trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20250313,000880.SZ,通用设备,潍柴重机,40.3,9.99,0,4/6,3
20250313,000972.SZ,食品饮料,中基健康,3.51,10.03,0,1/1,1
20250313,002086.SZ,农牧饲渔,东方海洋,2.68,9.84,3,1/1,1
20250313,002093.SZ,通信服务,国脉科技,13.27,10.03,0,4/6,1
20250313,002105.SZ,交运设备,信隆健康,11.3,10.03,0,8/8,8
20250313,002234.SZ,农牧饲渔,民和股份,9.19,10.06,0,1/1,1
20250313,002278.SZ,专用设备,神开股份,6.37,10.02,5,1/1,1
20250313,002342.SZ,通用设备,巨力索具,3.69,10.15,1,1/1,1
20250313,002361.SZ,塑料制品,神剑股份,7.03,10.02,0,1/1,1
20250313,002574.SZ,珠宝首饰,明牌珠宝,6.51,9.97,1,3/3,3
20250313,002724.SZ,电子元件,海洋王,5.52,9.96,0,1/1,1
20250313,002888.SZ,消费电子,惠威科技,20.74,10.03,1,1/1,1
20250313,002905.SZ,文化传媒,金逸影视,8.95,9.95,0,2/2,2
20250313,300248.SZ,互联网服,新开普,20.59,19.99,1,3/6,1
20250313,300511.SZ,农牧饲渔,雪榕生物,4.86,20.0,0,1/1,1
20250313,300565.SZ,通信设备,科信技术,15.89,20.02,1,1/1,1
20250313,300695.SZ,汽车零部件,兆丰股份,70.2,20.0,0,1/1,1
20250313,300810.SZ,软件开发,中科海讯,30.29,20.01,0,1/1,1
20250313,300961.SZ,环保行业,深水海纳,14.8,20.03,0,1/1,1
20250313,301032.SZ,通用设备,新柴股份,16.88,19.97,0,1/1,1
20250313,600403.SH,煤炭行业,大有能源,3.36,10.16,0,2/4,1
20250313,600456.SH,小金属,宝钛股份,32.86,10.01,0,1/1,1
20250313,600539.SH,环保行业,狮头股份,15.84,10.0,11,5/10,4
20250313,600696.SH,酿酒行业,岩石股份,12.99,9.99,0,1/1,1
20250313,600698.SH,汽车零部件,湖南天雁,7.39,9.97,0,1/1,1
20250313,600982.SH,电力行业,宁波能源,4.84,10.0,2,1/1,1
20250313,603102.SH,食品饮料,百合股份,39.45,10.01,0,1/1,1
20250313,603189.SH,软件开发,网达软件,19.51,9.98,2,1/1,1
20250313,603206.SH,通信服务,嘉环科技,24.56,9.99,3,3/3,3
20250313,603618.SH,电网设备,杭电股份,9.26,9.98,5,4/7,2
20250313,603629.SH,消费电子,利通电子,32.57,10.0,1,2/2,2
20250313,603677.SH,家电行业,奇精机械,19.25,10.0,0,2/2,2
20250313,603716.SH,医药商业,塞力医疗,14.62,10.01,0,5/9,4
20250313,603819.SH,电机,神力股份,16.09,9.98,0,1/1,1
20250313,603900.SH,珠宝首饰,莱绅通灵,6.75,9.93,0,1/1,1
20250313,605011.SH,公用事业,杭州热电,26.28,10.0,0,1/1,1
20250313,605100.SH,通用设备,华丰股份,31.24,10.0,0,11/15,1
20250313,605118.SH,光学光电,力鼎光电,23.29,10.01,0,1/1,1
20250313,920553.BJ,造纸印刷,凯腾精工,13.09,29.99,2,1/1,1
20250313,920570.BJ,通用设备,坤博精工,55.67,29.98,2,1/1,1
20250313,920689.BJ,通用设备,克莱特,34.59,29.99,8,1/1,1
20250313,920833.BJ,通用设备,美心翼申,26.62,29.98,4,2/2,2
20250314,000417.SZ,商业百货,合百集团,6.15,10.02,0,1/1,1
20250314,000523.SZ,食品饮料,红棉股份,3.34,9.87,0,1/1,1
20250314,000627.SZ,保险,天茂集团,4.13,10.13,0,1/1,1
20250314,000799.SZ,酿酒行业,酒鬼酒,51.88,10.01,0,1/1,1
20250314,000815.SZ,造纸印刷,美利云,14.44,9.98,0,2/4,1
20250314,000915.SZ,化学制药,华特达因,28.26,10.0,0,1/1,1
20250314,001209.SZ,纺织服装,洪兴股份,19.48,9.99,0,1/1,1
20250314,001318.SZ,食品饮料,阳光乳业,12.51,10.03,0,1/1,1
20250314,002086.SZ,农牧饲渔,东方海洋,2.95,10.07,0,2/2,2
20250314,002105.SZ,交运设备,信隆健康,12.43,10.0,0,9/9,9
20250314,002162.SZ,装修建材,悦心健康,5.08,9.96,0,3/6,1
20250314,002278.SZ,专用设备,神开股份,7.01,10.05,1,2/2,2
20250314,002306.SZ,旅游酒店,中科云网,2.96,10.04,6,1/1,1
20250314,002329.SZ,食品饮料,皇氏集团,3.61,10.06,0,1/1,1
20250314,002342.SZ,通用设备,巨力索具,4.06,10.03,0,2/2,2
20250314,002570.SZ,食品饮料,贝因美,4.62,10.0,0,1/1,1
20250314,002574.SZ,珠宝首饰,明牌珠宝,7.16,9.98,0,4/4,4
20250314,002678.SZ,家用轻工,珠江钢琴,5.08,9.96,0,1/1,1
20250314,002719.SZ,食品饮料,麦趣尔,8.36,10.0,0,1/1,1
20250314,002724.SZ,电子元件,海洋王,6.07,9.96,0,2/2,2
20250314,002732.SZ,食品饮料,燕塘乳业,17.38,10.0,0,1/1,1
20250314,002762.SZ,纺织服装,金发拉比,6.56,10.07,0,1/1,1
20250314,002838.SZ,塑料制品,道恩股份,15.25,10.03,0,1/1,1
20250314,002905.SZ,文化传媒,金逸影视,9.85,10.06,0,3/3,3
20250314,002910.SZ,食品饮料,庄园牧场,9.96,10.06,0,1/1,1
20250314,002923.SZ,化学制药,润都股份,11.28,10.05,0,2/3,1
20250314,002946.SZ,食品饮料,新乳业,15.3,9.99,0,1/1,1
20250314,002961.SZ,多元金融,瑞达期货,15.64,9.99,0,1/1,1
20250314,002979.SZ,专用设备,雷赛智能,49.59,10.0,0,1/1,1
20250314,300065.SZ,船舶制造,海兰信,15.42,20.0,0,1/1,1
20250314,300086.SZ,化学制药,康芝药业,5.82,20.0,0,1/1,1
20250314,300106.SZ,食品饮料,西部牧业,10.8,20.0,1,1/1,1
20250314,300314.SZ,医疗器械,戴维医疗,13.88,19.97,0,1/1,1
20250314,300380.SZ,软件开发,安硕信息,54.97,20.0,0,1/1,1
20250314,300511.SZ,农牧饲渔,雪榕生物,5.83,19.96,0,2/2,2
20250314,300810.SZ,软件开发,中科海讯,36.35,20.01,5,2/2,2
20250314,300892.SZ,食品饮料,品渥食品,32.9,19.99,0,1/1,1
20250314,300898.SZ,食品饮料,熊猫乳品,32.21,20.01,1,1/1,1
20250314,301078.SZ,商业百货,孩子王,16.15,19.99,0,1/1,1
20250314,301126.SZ,医药商业,达嘉维康,13.01,20.02,0,1/1,1
20250314,301191.SZ,通信设备,菲菱科思,129.01,20.0,1,1/1,1
20250314,600228.SH,互联网服,返利科技,6.05,10.0,2,1/1,1
20250314,600300.SH,食品饮料,维维股份,3.49,10.09,1,1/1,1
20250314,600301.SH,小金属,华锡有色,26.75,9.99,4,1/1,1
20250314,600318.SH,多元金融,新力金融,9.23,10.01,0,1/1,1
20250314,600382.SH,钢铁行业,广东明珠,4.95,10.0,0,1/1,1
20250314,600403.SH,煤炭行业,大有能源,3.7,10.12,0,3/5,2
20250314,600419.SH,食品饮料,天润乳业,10.89,10.0,0,1/1,1
20250314,600429.SH,食品饮料,三元股份,4.64,9.95,0,1/1,1
20250314,600456.SH,小金属,宝钛股份,36.15,10.01,1,2/2,2
20250314,600490.SH,有色金属,鹏欣资源,3.96,10.0,0,1/1,1
20250314,600590.SH,电网设备,泰豪科技,11.88,10.0,0,1/1,1
20250314,600597.SH,食品饮料,光明乳业,9.06,9.95,0,1/1,1
20250314,600601.SH,电子元件,方正科技,5.4,9.98,1,1/1,1
20250314,600702.SH,酿酒行业,舍得酒业,59.59,10.01,0,1/1,1
20250314,600738.SH,商业百货,丽尚国潮,5.96,9.96,12,1/1,1
20250314,600764.SH,计算机设,中国海防,32.6,9.99,6,1/1,1
20250314,600774.SH,商业百货,汉商集团,8.34,10.03,0,1/1,1
20250314,600779.SH,酿酒行业,水井坊,53.32,10.01,0,1/1,1
20250314,600844.SH,化学原料,丹化科技,2.89,9.89,4,1/1,1
20250314,601059.SH,证券,信达证券,18.46,10.01,1,1/1,1
20250314,601336.SH,保险,新华保险,53.71,9.99,5,1/1,1
20250314,601689.SH,汽车零部件,拓普集团,63.78,10.0,1,1/1,1
20250314,603001.SH,纺织服装,奥康国际,5.52,9.96,0,1/1,1
20250314,603063.SH,风电设备,禾望电气,34.3,10.01,1,1/1,1
20250314,603093.SH,多元金融,南华期货,13.15,10.04,0,1/1,1
20250314,603119.SH,非金属材,浙江荣泰,35.07,10.01,0,1/1,1
20250314,603168.SH,化学制药,莎普爱思,7.81,10.0,4,1/1,1
20250314,603214.SH,商业百货,爱婴室,21.29,10.03,0,1/1,1
20250314,603238.SH,美容护理,诺邦股份,14.16,10.02,0,1/1,1
20250314,603667.SH,通用设备,五洲新春,46.04,10.01,4,1/1,1
20250314,603677.SH,家电行业,奇精机械,21.18,10.03,1,3/3,3
20250314,603767.SH,汽车零部件,中马传动,15.71,10.01,0,1/1,1
20250314,603788.SH,汽车零部件,宁波高发,19.64,10.03,0,2/3,1
20250314,603813.SH,物流行业,原尚股份,15.98,9.98,9,1/1,1
20250314,605009.SH,美容护理,豪悦护理,44.66,10.0,0,1/1,1
20250314,605179.SH,食品饮料,一鸣食品,21.9,9.99,0,1/1,1
20250314,605199.SH,中药,葫芦娃,17.55,10.03,0,1/1,1
20250314,605208.SH,汽车零部件,永茂泰,16.6,10.01,2,1/1,1
20250314,605337.SH,食品饮料,李子园,12.32,10.0,0,1/1,1
20250314,605388.SH,食品饮料,均瑶健康,7.0,10.06,0,1/1,1
20250314,920171.BJ,软件开发,志晟信息,38.87,30.0,5,1/1,1
20250314,920547.BJ,化学制药,无锡晶海,27.78,30.0,0,1/1,1
20250314,920564.BJ,软件开发,天润科技,30.23,29.97,2,1/1,1
20250314,920689.BJ,通用设备,克莱特,44.96,29.98,1,2/2,2
20250314,920786.BJ,食品饮料,骑士乳业,10.72,29.94,1,1/1,1
20250314,920992.BJ,专用设备,中科美菱,23.34,29.96,1,1/1,1
20250317,000062.SZ,电子元件,深圳华强,24.2,10.0,0,1/1,1
20250317,000523.SZ,食品饮料,红棉股份,3.67,9.88,1,2/2,2
20250317,000612.SZ,有色金属,焦作万方,7.95,9.96,0,1/1,1
20250317,000678.SZ,汽车零部件,襄阳轴承,14.2,9.99,0,7/12,1
20250317,000815.SZ,造纸印刷,美利云,15.88,9.97,0,3/5,2
20250317,000820.SZ,环保行业,神雾节能,3.18,10.03,6,1/1,1
20250317,001318.SZ,食品饮料,阳光乳业,13.76,9.99,3,2/2,2
20250317,001914.SZ,房地产服务,招商积余,11.92,9.96,0,1/1,1
20250317,002034.SZ,环保行业,旺能环境,19.32,10.02,1,1/1,1
20250317,002042.SZ,纺织服装,华孚时尚,7.3,9.94,0,1/1,1
20250317,002048.SZ,汽车零部件,宁波华翔,18.19,9.98,0,1/1,1
20250317,002076.SZ,家电行业,星光股份,4.27,10.05,2,1/1,1
20250317,002086.SZ,农牧饲渔,东方海洋,3.25,10.17,0,3/3,3
20250317,002162.SZ,装修建材,悦心健康,5.59,10.04,0,4/7,2
20250317,002164.SZ,通用设备,宁波东力,8.43,10.05,0,1/1,1
20250317,002278.SZ,专用设备,神开股份,7.71,9.99,1,3/3,3
20250317,002306.SZ,旅游酒店,中科云网,3.26,10.14,8,3/6,2
20250317,002329.SZ,食品饮料,皇氏集团,3.97,9.97,0,2/2,2
20250317,002342.SZ,通用设备,巨力索具,4.47,10.1,0,3/3,3
20250317,002570.SZ,食品饮料,贝因美,5.08,9.96,0,2/2,2
20250317,002571.SZ,家用轻工,德力股份,6.29,9.97,1,1/1,1
20250317,002574.SZ,珠宝首饰,明牌珠宝,7.88,10.06,5,5/5,5
20250317,002630.SZ,电源设备,华西能源,4.75,9.95,0,1/1,1
20250317,002664.SZ,汽车零部件,信质集团,19.7,9.99,0,1/1,1
20250317,002708.SZ,汽车零部件,光洋股份,12.56,9.98,0,1/1,1
20250317,002724.SZ,电子元件,海洋王,6.68,10.05,0,3/3,3
20250317,002762.SZ,纺织服装,金发拉比,7.22,10.06,0,2/2,2
20250317,002789.SZ,装修装饰,建艺集团,8.13,10.01,0,1/1,1
20250317,002896.SZ,通用设备,中大力德,108.46,10.0,3,1/1,1
20250317,002899.SZ,家用轻工,英派斯,27.01,10.02,0,1/1,1
20250317,002905.SZ,文化传媒,金逸影视,10.84,10.05,3,4/4,4
20250317,002988.SZ,有色金属,豪美新材,25.52,10.0,0,1/1,1
20250317,002990.SZ,软件开发,盛视科技,34.41,10.01,0,1/1,1
20250317,300191.SZ,采掘行业,潜能恒信,19.06,20.03,3,1/1,1
20250317,300353.SZ,通信设备,东土科技,19.98,20.0,1,1/1,1
20250317,300720.SZ,仪器仪表,海川智能,24.65,20.01,0,1/1,1
20250317,300819.SZ,纺织服装,聚杰微纤,28.85,20.01,0,1/1,1
20250317,301053.SZ,专用设备,远信工业,27.68,19.98,0,1/1,1
20250317,301109.SZ,环保行业,军信股份,22.52,19.98,0,1/1,1
20250317,600208.SH,房地产开发,衢州发展,3.25,10.17,10,1/1,1
20250317,600211.SH,生物制品,西藏药业,39.53,9.99,0,1/1,1
20250317,600363.SH,光学光电,联创光电,66.36,10.0,9,1/1,1
20250317,600467.SH,农牧饲渔,好当家,2.52,10.04,0,1/1,1
20250317,600610.SH,化学原料,中毅达,5.97,9.94,0,3/6,1
20250317,600624.SH,综合行业,复旦复华,8.82,9.98,2,1/1,1
20250317,600708.SH,房地产开发,光明地产,3.58,10.15,0,1/1,1
20250317,600892.SH,游戏,大晟文化,3.76,9.94,6,1/1,1
20250317,601798.SH,专用设备,蓝科高新,7.52,9.94,0,1/1,1
20250317,603001.SH,纺织服装,奥康国际,6.07,9.96,0,2/2,2
20250317,603139.SH,中药,康惠制药,17.11,10.03,0,1/1,1
20250317,603166.SH,汽车零部件,福达股份,14.19,10.0,0,2/4,1
20250317,603183.SH,专业服务,建研院,4.69,10.09,0,1/1,1
20250317,603196.SH,纺织服装,日播时尚,17.39,9.99,0,1/1,1
20250317,603214.SH,商业百货,爱婴室,23.42,10.0,2,2/2,2
20250317,603238.SH,美容护理,诺邦股份,15.58,10.03,5,2/2,2
20250317,603315.SH,通用设备,福鞍股份,14.55,9.98,1,1/1,1
20250317,603336.SH,农牧饲渔,宏辉果蔬,5.1,9.91,0,1/1,1
20250317,603458.SH,工程咨询,勘设股份,7.22,10.06,0,1/1,1
20250317,603568.SH,环保行业,伟明环保,22.72,10.02,0,1/1,1
20250317,603677.SH,家电行业,奇精机械,23.3,10.01,0,4/4,4
20250317,603776.SH,专业服务,永安行,16.81,10.01,0,1/1,1
20250317,603788.SH,汽车零部件,宁波高发,21.6,9.98,2,3/4,2
20250317,603960.SH,专用设备,克来机电,24.81,10.02,3,1/1,1
20250317,605068.SH,汽车零部件,明新旭腾,17.36,10.01,0,1/1,1
20250317,688507.SH,软件开发,索辰科技,97.26,20.0,2,1/1,1
20250317,920145.BJ,仪器仪表,恒合股份,23.63,29.98,2,1/1,1
20250317,920221.BJ,汽车零部件,易实精密,26.71,29.98,0,1/1,1
20250317,920810.BJ,专用设备,春光药装,29.1,29.97,2,1/1,1
20250317,920981.BJ,电子元件,晶赛科技,49.59,29.99,4,1/1,1
20250318,000409.SZ,互联网服,云鼎科技,16.02,10.03,0,6/12,1
20250318,000420.SZ,化纤行业,吉林化纤,4.02,10.14,0,1/1,1
20250318,000507.SZ,航运港口,珠海港,5.54,9.92,1,1/1,1
20250318,000555.SZ,互联网服,神州信息,14.39,10.02,0,1/1,1
20250318,000573.SZ,房地产开发,粤宏远Ａ,4.86,9.95,0,1/1,1
20250318,000612.SZ,有色金属,焦作万方,8.75,10.06,0,2/2,2
20250318,000678.SZ,汽车零部件,襄阳轴承,15.62,10.0,6,8/13,2
20250318,000779.SZ,工程咨询,甘咨询,10.87,10.02,1,1/1,1
20250318,000905.SZ,航运港口,厦门港务,8.68,10.01,0,2/2,1
20250318,000967.SZ,环保行业,盈峰环境,6.82,10.0,0,1/1,1
20250318,001202.SZ,物流行业,炬申股份,16.89,10.03,2,1/1,1
20250318,001318.SZ,食品饮料,阳光乳业,15.14,10.03,0,3/3,3
20250318,001872.SZ,航运港口,招商港口,21.19,10.02,2,1/1,1
20250318,002026.SZ,通用设备,山东威达,12.9,9.97,6,1/1,1
20250318,002086.SZ,农牧饲渔,东方海洋,3.58,10.15,8,4/4,4
20250318,002164.SZ,通用设备,宁波东力,9.27,9.96,1,2/2,2
20250318,002196.SZ,电机,方正电机,11.78,9.99,0,5/10,1
20250318,002227.SZ,电源设备,奥 特 迅,14.07,10.01,0,1/1,1
20250318,002276.SZ,电网设备,万马股份,17.89,10.02,0,1/1,1
20250318,002278.SZ,专用设备,神开股份,8.48,9.99,0,4/4,4
20250318,002342.SZ,通用设备,巨力索具,4.92,10.07,0,4/4,4
20250318,002397.SZ,纺织服装,梦洁股份,4.18,10.0,1,1/1,1
20250318,002448.SZ,汽车零部件,中原内配,9.17,9.95,1,1/1,1
20250318,002553.SZ,汽车零部件,南方精工,19.27,9.99,2,1/1,1
20250318,002559.SZ,通用设备,亚威股份,11.66,10.0,0,1/1,1
20250318,002574.SZ,珠宝首饰,明牌珠宝,8.67,10.03,9,6/6,6
20250318,002580.SZ,电池,圣阳股份,17.96,9.98,3,1/1,1
20250318,002629.SZ,采掘行业,仁智股份,5.48,10.04,0,1/1,1
20250318,002715.SZ,汽车零部件,登云股份,16.93,10.01,0,1/1,1
20250318,002724.SZ,电子元件,海洋王,7.35,10.03,12,4/4,4
20250318,002789.SZ,装修装饰,建艺集团,8.94,9.96,3,2/2,2
20250318,002885.SZ,消费电子,京泉华,16.49,10.01,0,1/1,1
20250318,002903.SZ,通用设备,宇环数控,20.27,9.98,1,1/1,1
20250318,002927.SZ,电网设备,泰永长征,17.42,9.97,0,1/1,1
20250318,003033.SZ,汽车零部件,征和工业,48.87,9.99,0,1/1,1
20250318,300510.SZ,电网设备,金冠股份,5.04,20.0,0,1/1,1
20250318,300713.SZ,电源设备,英可瑞,20.88,20.0,0,1/1,1
20250318,300798.SZ,化学制品,锦鸡股份,9.58,20.05,0,1/1,1
20250318,300918.SZ,纺织服装,南山智尚,21.34,20.02,0,1/1,1
20250318,301275.SZ,通信设备,汉朔科技,86.41,20.0,3,1/1,1
20250318,301607.SZ,汽车零部件,富特科技,55.44,20.0,0,1/1,1
20250318,600403.SH,煤炭行业,大有能源,3.98,9.94,2,4/7,1
20250318,600589.SH,互联网服,大位科技,8.84,9.95,1,10/18,1
20250318,600610.SH,化学原料,中毅达,6.57,10.05,0,4/7,2
20250318,600797.SH,互联网服,浙大网新,13.2,10.0,4,1/1,1
20250318,603090.SH,通用设备,宏盛股份,22.62,10.02,0,1/1,1
20250318,603109.SH,通用设备,神驰机电,26.06,10.0,1,1/1,1
20250318,603139.SH,中药,康惠制药,18.82,9.99,1,2/2,2
20250318,603211.SH,汽车零部件,晋拓股份,21.31,10.02,0,1/1,1
20250318,603266.SH,塑料制品,天龙股份,18.48,10.0,0,1/1,1
20250318,603268.SH,装修建材,松发股份,43.73,10.01,3,1/1,1
20250318,603315.SH,通用设备,福鞍股份,16.01,10.03,0,2/2,2
20250318,603316.SH,工程建设,诚邦股份,7.11,10.06,0,1/1,1
20250318,603390.SH,汽车零部件,通达电气,11.91,9.97,0,1/1,1
20250318,603677.SH,家电行业,奇精机械,25.63,10.0,1,5/5,5
20250318,603757.SH,通用设备,大元泵业,25.58,10.02,2,1/1,1
20250318,603776.SH,专业服务,永安行,18.49,9.99,0,2/2,2
20250318,603789.SH,专用设备,星光农机,8.04,9.99,0,1/1,1
20250318,603790.SH,化学制品,雅运股份,14.77,9.98,0,1/1,1
20250318,603900.SH,珠宝首饰,莱绅通灵,7.18,9.95,0,2/4,1
20250318,603915.SH,通用设备,国茂股份,20.75,10.02,0,1/1,1
20250318,603949.SH,汽车零部件,雪龙集团,16.01,10.03,0,1/1,1
20250318,603966.SH,专用设备,法兰泰克,9.37,9.98,0,1/1,1
20250318,605058.SH,电子元件,澳弘电子,26.08,10.0,0,1/1,1
20250318,688190.SH,小金属,云路股份,112.56,20.0,5,1/1,1
20250318,920110.BJ,电子元件,雷特科技,51.58,29.99,14,1/1,1
20250319,000595.SZ,通用设备,宝塔实业,6.74,9.95,1,1/1,1
20250319,000601.SZ,电力行业,韶能股份,4.8,10.09,5,1/1,1
20250319,000678.SZ,汽车零部件,襄阳轴承,17.18,9.99,0,9/14,3
20250319,001268.SZ,通用设备,联合精密,23.93,10.02,0,1/1,1
20250319,001318.SZ,食品饮料,阳光乳业,16.65,9.97,1,4/4,4
20250319,002093.SZ,通信服务,国脉科技,14.44,9.98,11,5/10,1
20250319,002164.SZ,通用设备,宁波东力,10.2,10.03,0,3/3,3
20250319,002173.SZ,医疗服务,创新医疗,12.29,10.03,5,1/1,1
20250319,002204.SZ,工程机械,大连重工,5.78,10.1,0,1/1,1
20250319,002227.SZ,电源设备,奥 特 迅,15.48,10.02,1,2/2,2
20250319,002276.SZ,电网设备,万马股份,19.68,10.01,2,2/2,2
20250319,002278.SZ,专用设备,神开股份,9.33,10.02,0,5/5,5
20250319,002342.SZ,通用设备,巨力索具,5.41,9.96,12,5/5,5
20250319,002406.SZ,汽车零部件,远东传动,8.99,10.04,6,1/1,1
20250319,002535.SZ,专用设备,林州重机,4.72,10.02,0,1/1,1
20250319,002553.SZ,汽车零部件,南方精工,21.2,10.02,2,2/2,2
20250319,002633.SZ,通用设备,申科股份,12.97,10.01,1,1/1,1
20250319,002645.SZ,环保行业,华宏科技,8.51,9.95,0,1/1,1
20250319,002655.SZ,消费电子,共达电声,14.12,9.97,0,1/1,1
20250319,002713.SZ,装修装饰,东易日盛,5.83,10.0,0,1/1,1
20250319,002789.SZ,装修装饰,建艺集团,9.83,9.96,1,3/3,3
20250319,002838.SZ,塑料制品,道恩股份,16.56,10.03,0,2/4,1
20250319,002890.SZ,专用设备,弘宇股份,12.42,10.01,0,1/1,1
20250319,002903.SZ,通用设备,宇环数控,22.3,10.01,0,2/2,2
20250319,002927.SZ,电网设备,泰永长征,19.16,9.99,0,3/6,2
20250319,002980.SZ,仪器仪表,华盛昌,30.24,10.0,2,1/1,1
20250319,300817.SZ,通用设备,双飞集团,31.33,19.99,2,1/1,1
20250319,600178.SH,汽车零部件,东安动力,13.31,10.0,1,1/1,1
20250319,600185.SH,房地产开发,格力地产,6.27,10.0,0,1/1,1
20250319,600243.SH,通用设备,青海华鼎,3.28,10.07,1,1/1,1
20250319,600403.SH,煤炭行业,大有能源,4.38,10.05,10,5/8,2
20250319,600692.SH,房地产开发,亚通股份,8.43,10.05,0,1/1,1
20250319,600698.SH,汽车零部件,湖南天雁,7.62,9.96,4,1/1,1
20250319,600979.SH,电力行业,广安爱众,6.31,9.93,2,1/1,1
20250319,601619.SH,电力行业,嘉泽新能,3.85,10.0,4,1/1,1
20250319,603072.SH,小金属,天和磁材,41.72,9.99,0,1/1,1
20250319,603238.SH,美容护理,诺邦股份,16.87,9.97,4,3/4,1
20250319,603270.SH,通用设备,金帝股份,31.08,10.02,0,1/1,1
20250319,603359.SH,环保行业,东珠生态,5.94,10.0,0,1/1,1
20250319,603677.SH,家电行业,奇精机械,28.19,9.99,3,6/6,6
20250319,603776.SH,专业服务,永安行,20.34,10.01,0,3/3,3
20250319,603789.SH,专用设备,星光农机,8.84,9.95,2,2/2,2
20250319,603843.SH,工程建设,正平股份,3.84,10.03,8,1/1,1
20250319,603900.SH,珠宝首饰,莱绅通灵,7.9,10.03,5,3/5,2
20250319,603949.SH,汽车零部件,雪龙集团,17.61,9.99,0,2/2,2
20250319,603968.SH,化学制品,醋化股份,12.22,9.99,1,1/1,1
20250319,688259.SH,半导体,创耀科技,54.96,20.0,1,1/1,1
20250320,000541.SZ,家电行业,佛山照明,7.39,9.97,0,1/1,1
20250320,000595.SZ,通用设备,宝塔实业,7.41,9.94,3,2/2,2
20250320,000601.SZ,电力行业,韶能股份,5.28,10.0,2,2/2,2
20250320,000608.SZ,房地产服务,阳光股份,2.35,9.81,0,1/1,1
20250320,000678.SZ,汽车零部件,襄阳轴承,18.9,10.01,2,10/15,4
20250320,000757.SZ,汽车服务,浩物股份,4.82,10.05,0,1/1,1
20250320,001239.SZ,专用设备,永达股份,18.0,10.02,4,1/1,1
20250320,001256.SZ,专用设备,炜冈科技,31.31,10.01,0,1/1,1
20250320,001268.SZ,通用设备,联合精密,26.32,9.99,3,2/2,2
20250320,001316.SZ,贸易行业,润贝航科,34.85,10.01,0,1/1,1
20250320,002164.SZ,通用设备,宁波东力,11.22,10.0,2,4/4,4
20250320,002204.SZ,工程机械,大连重工,6.36,10.03,0,2/2,2
20250320,002278.SZ,专用设备,神开股份,10.26,9.97,4,6/6,6
20250320,002342.SZ,通用设备,巨力索具,5.95,9.98,1,6/6,6
20250320,002406.SZ,汽车零部件,远东传动,9.89,10.01,0,2/2,2
20250320,002442.SZ,橡胶制品,龙星科技,6.73,9.97,0,1/1,1
20250320,002448.SZ,汽车零部件,中原内配,10.0,10.01,0,2/3,1
20250320,002544.SZ,通信服务,普天科技,24.16,10.02,2,1/1,1
20250320,002547.SZ,汽车零部件,春兴精工,5.43,9.92,1,1/1,1
20250320,002553.SZ,汽车零部件,南方精工,23.32,10.0,14,3/3,3
20250320,002559.SZ,通用设备,亚威股份,13.12,9.97,2,2/3,1
20250320,002633.SZ,通用设备,申科股份,14.27,10.02,0,2/2,2
20250320,002642.SZ,互联网服,荣联科技,9.7,9.98,0,1/1,1
20250320,002655.SZ,消费电子,共达电声,15.53,9.99,2,2/2,2
