trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20240408,002813.SZ,汽车零部件,路畅科技,31.52,10.02,0,1/1,1
20240408,002829.SZ,通信设备,星网宇达,24.82,10.02,0,1/1,1
20240408,002889.SZ,物流行业,东方嘉盛,23.88,10.0,0,1/1,1
20240408,002970.SZ,计算机设,锐明技术,28.46,10.01,0,1/1,1
20240408,002976.SZ,汽车零部件,瑞玛精密,30.77,10.01,0,1/1,1
20240408,003041.SZ,纺织服装,真爱美家,14.81,10.03,0,1/1,1
20240408,300310.SZ,通信服务,宜通世纪,5.02,20.1,0,1/1,1
20240408,301488.SZ,汽车零部件,豪恩汽电,62.46,20.0,5,1/1,1
20240408,600094.SH,房地产开发,大名城,3.73,10.03,4,1/1,1
20240408,600173.SH,房地产开发,卧龙地产,4.75,9.95,0,1/1,1
20240408,600193.SH,装修装饰,创兴资源,5.03,10.07,0,1/1,1
20240408,600213.SH,汽车整车,亚星客车,7.03,10.02,0,1/1,1
20240408,600250.SH,贸易行业,南京商旅,11.04,9.96,0,1/1,1
20240408,600319.SH,化学原料,亚星化学,5.24,10.08,0,2/3,1
20240408,600505.SH,电力行业,西昌电力,9.34,10.01,1,1/1,1
20240408,600611.SH,铁路公路,大众交通,3.06,10.07,0,1/1,1
20240408,600650.SH,铁路公路,锦江在线,8.99,10.04,0,1/1,1
20240408,600744.SH,电力行业,华银电力,3.38,10.1,0,1/1,1
20240408,601069.SH,贵金属,西部黄金,13.21,9.99,1,1/1,1
20240408,601212.SH,有色金属,白银有色,3.61,10.06,4,2/2,2
20240408,603110.SH,化学制品,东方材料,18.21,10.03,0,1/1,1
20240408,603536.SH,食品饮料,惠发食品,12.4,10.03,0,1/1,1
20240408,603615.SH,塑料制品,茶花股份,20.54,10.02,0,1/1,1
20240408,603900.SH,珠宝首饰,莱绅通灵,7.46,10.03,0,5/5,5
20240408,603988.SH,电机,中电电机,12.51,10.03,0,3/3,3
20240408,605011.SH,公用事业,杭州热电,26.41,10.0,1,1/1,1
20240408,605133.SH,汽车零部件,嵘泰股份,22.17,10.02,0,1/1,1
20240408,605179.SH,食品饮料,一鸣食品,13.67,9.98,4,2/2,2
20240408,605198.SH,食品饮料,安德利,44.21,10.0,0,6/10,1
20240408,605580.SH,电力行业,恒盛能源,11.33,10.0,0,1/1,1
20240409,000590.SZ,中药,启迪药业,7.94,9.97,2,1/1,1
20240409,000888.SZ,旅游酒店,峨眉山Ａ,11.66,10.0,3,1/1,1
20240409,001217.SZ,化学原料,华尔泰,13.02,9.97,2,1/1,1
20240409,001301.SZ,非金属材,尚太科技,37.14,10.01,0,1/1,1
20240409,001359.SZ,非金属材,平安电工,31.14,10.0,1,2/2,2
20240409,001376.SZ,公用事业,百通能源,20.54,10.02,1,2/2,2
20240409,001380.SZ,通用设备,华纬科技,30.25,10.0,1,1/1,1
20240409,002066.SZ,装修建材,瑞泰科技,9.88,10.02,0,1/1,1
20240409,002196.SZ,电机,方正电机,6.3,9.95,0,1/1,1
20240409,002295.SZ,有色金属,精艺股份,7.77,10.06,0,3/5,1
20240409,002341.SZ,塑料制品,新纶新材,3.86,9.97,0,1/1,1
20240409,002348.SZ,家用轻工,高乐股份,3.52,10.0,0,1/1,1
20240409,002455.SZ,化学制品,百川股份,6.0,10.09,0,1/1,1
20240409,002679.SZ,农牧饲渔,福建金森,10.16,9.96,1,1/1,1
20240409,002709.SZ,化学制品,天赐材料,25.31,10.0,0,1/1,1
20240409,002718.SZ,装修建材,友邦吊顶,13.95,10.02,2,1/1,1
20240409,002734.SZ,农药兽药,利民股份,7.51,9.96,0,1/1,1
20240409,002759.SZ,家电行业,天际股份,11.33,10.0,0,1/1,1
20240409,002805.SZ,化学原料,丰元股份,14.75,9.99,0,2/4,1
20240409,002806.SZ,汽车零部件,华锋股份,10.16,9.96,0,1/1,1
20240409,002846.SZ,包装材料,英联股份,9.6,9.97,0,1/1,1
20240409,002861.SZ,消费电子,瀛通通讯,11.01,9.99,0,1/1,1
20240409,002942.SZ,农药兽药,新农股份,14.08,10.0,0,1/1,1
20240409,002956.SZ,食品饮料,西麦食品,13.94,10.02,1,1/1,1
20240409,003029.SZ,软件开发,吉大正元,18.7,10.0,0,1/1,1
20240409,300127.SZ,小金属,银河磁体,18.92,19.97,1,1/1,1
20240409,300590.SZ,通信设备,移为通信,10.78,20.04,0,1/1,1
20240409,300890.SZ,电池,翔丰华,42.0,20.0,0,1/1,1
20240409,301150.SZ,电池,中一科技,33.4,20.01,1,1/1,1
20240409,301238.SZ,电池,瑞泰新材,26.28,20.0,0,1/1,1
20240409,301511.SZ,电池,德福科技,27.17,20.01,1,1/1,1
20240409,600067.SH,房地产开发,冠城大通,2.18,10.1,2,1/1,1
20240409,600094.SH,房地产开发,大名城,4.1,9.92,0,2/2,2
20240409,600210.SH,包装材料,紫江企业,6.07,9.96,0,1/1,1
20240409,600392.SH,小金属,盛和资源,11.8,9.97,0,1/1,1
20240409,600765.SH,航天航空,中航重机,16.24,10.03,5,1/1,1
20240409,600768.SH,有色金属,宁波富邦,11.66,10.0,1,2/3,1
20240409,600793.SH,造纸印刷,宜宾纸业,11.3,10.03,0,1/1,1
20240409,600816.SH,多元金融,建元信托,2.88,9.92,0,1/1,1
20240409,600822.SH,贸易行业,上海物贸,11.19,10.03,0,1/1,1
20240409,600858.SH,商业百货,银座股份,5.1,9.91,1,1/1,1
20240409,603026.SH,化学制品,胜华新材,45.97,10.0,2,1/1,1
20240409,603127.SH,医疗服务,昭衍新药,18.96,9.98,0,1/1,1
20240409,603139.SH,中药,康惠制药,16.8,10.02,2,1/1,1
20240409,603200.SH,环保行业,上海洗霸,24.37,10.02,0,1/1,1
20240409,603335.SH,汽车零部件,迪生力,5.56,10.1,0,1/1,1
20240409,603595.SH,消费电子,东尼电子,22.57,9.99,0,1/1,1
20240409,603663.SH,化学原料,三祥新材,20.24,10.0,6,7/9,1
20240409,603813.SH,物流行业,原尚股份,13.87,9.99,1,1/1,1
20240409,603900.SH,珠宝首饰,莱绅通灵,8.21,10.05,0,6/6,6
20240409,603906.SH,电池,龙蟠科技,10.69,9.98,1,1/1,1
20240409,603963.SH,中药,大理药业,10.3,10.04,1,10/19,1
20240409,603988.SH,电机,中电电机,13.76,9.99,0,4/4,4
20240409,605007.SH,造纸印刷,五洲特纸,16.13,10.03,6,1/1,1
20240409,605122.SH,水泥建材,四方新材,12.41,10.02,0,1/1,1
20240409,605366.SH,化学制品,宏柏新材,7.77,10.06,0,1/1,1
20240409,605376.SH,小金属,博迁新材,20.99,10.01,0,1/1,1
20240409,605399.SH,化学制品,晨光新材,14.12,9.97,0,1/1,1
20240409,688356.SH,化学制药,键凯科技,85.48,20.01,1,1/1,1
20240409,688573.SH,电池,信宇人,24.6,20.0,0,1/1,1
20240409,920508.BJ,软件开发,殷图网联,18.57,29.95,0,1/1,1
20240410,000017.SZ,珠宝首饰,深中华A,9.97,10.04,1,1/1,1
20240410,000099.SZ,航空机场,中信海直,15.95,10.0,0,5/9,1
20240410,000421.SZ,燃气,南京公用,6.04,10.02,2,1/1,1
20240410,001373.SZ,光学光电,翔腾新材,34.19,10.01,0,3/6,1
20240410,001376.SZ,公用事业,百通能源,22.59,9.98,2,3/3,3
20240410,001379.SZ,通用设备,腾达科技,18.19,9.98,2,1/1,1
20240410,001696.SZ,交运设备,宗申动力,9.64,10.05,14,1/1,1
20240410,002187.SZ,商业百货,广百股份,5.96,9.96,9,1/1,1
20240410,002248.SZ,通用设备,华东数控,7.6,9.99,0,1/1,1
20240410,002685.SZ,通用设备,华东重机,3.38,10.1,0,1/1,1
20240410,002731.SZ,珠宝首饰,萃华珠宝,12.71,10.04,4,1/1,1
20240410,002734.SZ,农药兽药,利民股份,8.26,9.99,1,2/2,2
20240410,002824.SZ,有色金属,和胜股份,18.51,9.98,0,1/1,1
20240410,301053.SZ,专用设备,远信工业,24.2,19.98,7,1/1,1
20240410,301163.SZ,风电设备,宏德股份,25.69,19.99,3,1/1,1
20240410,301326.SZ,计算机设,捷邦科技,34.86,20.0,0,1/1,1
20240410,600149.SH,电力行业,廊坊发展,4.86,9.95,3,1/1,1
20240410,600744.SH,电力行业,华银电力,3.76,9.94,10,2/3,1
20240410,600857.SH,商业百货,宁波中百,8.12,10.03,0,1/1,1
20240410,600984.SH,工程机械,建设机械,3.18,10.03,0,1/1,1
20240410,603330.SH,光伏设备,天洋新材,6.62,9.97,0,1/1,1
20240410,603358.SH,汽车零部件,华达科技,22.66,10.0,1,1/1,1
20240410,603663.SH,化学原料,三祥新材,22.26,9.98,1,8/10,2
20240410,603789.SH,专用设备,星光农机,8.95,9.95,2,1/1,1
20240410,603876.SH,有色金属,鼎胜新材,12.1,10.0,1,1/1,1
20240410,603900.SH,珠宝首饰,莱绅通灵,9.03,9.99,0,7/7,7
20240410,603963.SH,中药,大理药业,11.33,10.0,1,11/20,2
20240410,603988.SH,电机,中电电机,15.14,10.03,2,5/5,5
20240410,605376.SH,小金属,博迁新材,23.09,10.0,0,2/2,2
20240410,920870.BJ,专用设备,恒进感应,10.75,29.99,1,1/1,1
20240411,000428.SZ,旅游酒店,华天酒店,4.06,10.03,0,1/1,1
20240411,000506.SZ,贵金属,中润资源,6.3,9.95,4,4/6,1
20240411,000528.SZ,工程机械,柳    工,10.86,10.03,5,1/1,1
20240411,000881.SZ,化学制品,中广核技,7.14,10.02,0,1/1,1
20240411,000888.SZ,旅游酒店,峨眉山Ａ,13.37,10.04,1,2/3,1
20240411,001210.SZ,公用事业,金房能源,17.39,9.99,1,1/1,1
20240411,001239.SZ,专用设备,永达股份,19.03,10.0,1,1/1,1
20240411,001376.SZ,公用事业,百通能源,24.85,10.0,0,4/4,4
20240411,001378.SZ,塑料制品,德冠新材,32.18,10.02,0,1/1,1
20240411,002089.SZ,通信设备,新海退,0.25,8.7,0,1/1,1
20240411,002343.SZ,文化传媒,慈文传媒,8.29,9.95,0,1/1,1
20240411,002455.SZ,化学制品,百川股份,6.38,10.0,0,2/3,1
20240411,002597.SZ,食品饮料,金禾实业,21.11,10.01,8,1/1,1
20240411,002761.SZ,工程建设,浙江建投,9.2,10.05,3,1/1,1
20240411,002805.SZ,化学原料,丰元股份,16.56,10.03,6,3/6,1
20240411,002970.SZ,计算机设,锐明技术,29.98,10.02,3,2/4,1
20240411,002980.SZ,仪器仪表,华盛昌,28.29,9.99,0,1/1,1
20240411,300079.SZ,互联网服,数码视讯,5.77,19.96,11,1/1,1
20240411,300641.SZ,化学制品,正丹股份,6.55,19.96,9,1/1,1
20240411,300823.SZ,专用设备,建科机械,20.23,19.99,0,1/1,1
20240411,301092.SZ,化学制品,争光股份,28.4,19.98,0,1/1,1
20240411,301161.SZ,塑料制品,唯万密封,19.98,20.0,0,1/1,1
20240411,600444.SH,专用设备,国机通用,14.51,10.01,1,1/1,1
20240411,600715.SH,游戏,文投控股,2.46,9.82,2,1/1,1
20240411,600726.SH,电力行业,华电能源,2.32,9.95,0,1/1,1
20240411,600815.SH,工程机械,厦工股份,2.72,10.12,0,1/1,1
20240411,600857.SH,商业百货,宁波中百,8.93,9.98,0,2/2,2
20240411,600865.SH,商业百货,百大集团,7.94,9.97,2,1/1,1
20240411,600984.SH,工程机械,建设机械,3.5,10.06,0,2/2,2
20240411,600986.SH,文化传媒,浙文互联,5.54,9.92,0,1/1,1
20240411,601121.SH,钢铁行业,宝地矿业,7.12,10.05,0,1/1,1
20240411,601179.SH,电网设备,中国西电,6.03,10.04,0,1/1,1
20240411,603016.SH,电网设备,新宏泰,18.5,9.99,0,1/1,1
20240411,603107.SH,汽车零部件,上海汽配,18.84,9.98,4,1/1,1
20240411,603280.SH,专用设备,南方路机,23.63,10.01,2,1/1,1
20240411,603289.SH,专用设备,泰瑞机器,9.57,10.0,4,1/1,1
20240411,603306.SH,汽车零部件,华懋科技,21.34,10.0,2,1/1,1
20240411,603330.SH,光伏设备,天洋新材,7.28,9.97,0,2/2,2
20240411,603358.SH,汽车零部件,华达科技,24.93,10.02,2,2/2,2
20240411,603392.SH,生物制品,万泰生物,74.16,10.0,0,1/1,1
20240411,603500.SH,交运设备,祥和实业,11.42,10.02,1,1/1,1
20240411,603508.SH,软件开发,思维列控,20.33,10.01,0,1/1,1
20240411,603721.SH,文化传媒,中广天择,33.18,10.01,4,1/1,1
20240411,603813.SH,物流行业,原尚股份,14.25,10.04,0,2/3,1
20240411,603843.SH,工程建设,正平股份,3.11,9.89,0,4/8,1
20240411,603900.SH,珠宝首饰,莱绅通灵,9.93,9.97,3,8/8,8
20240411,605069.SH,环保行业,正和生态,7.91,10.01,0,1/1,1
20240411,605376.SH,小金属,博迁新材,25.4,10.0,0,3/3,3
20240412,000059.SZ,石油行业,华锦股份,6.09,9.93,0,1/1,1
20240412,000506.SZ,贵金属,中润资源,6.93,10.0,1,5/7,2
20240412,000603.SZ,有色金属,盛达资源,16.13,10.03,0,1/1,1
20240412,000622.SZ,汽车零部件,恒立实业,3.44,9.9,0,1/1,1
20240412,000856.SZ,专用设备,冀东装备,9.33,10.02,0,1/1,1
20240412,000888.SZ,旅游酒店,峨眉山Ａ,14.71,10.02,0,3/4,2
20240412,001202.SZ,物流行业,炬申股份,14.85,10.0,0,1/1,1
20240412,001228.SZ,物流行业,永泰运,27.45,10.02,0,1/1,1
20240412,001239.SZ,专用设备,永达股份,20.93,9.98,0,2/2,2
20240412,001333.SZ,化学制品,光华股份,19.22,10.02,0,1/1,1
20240412,001387.SZ,家电行业,雪祺电气,23.49,10.02,0,1/1,1
20240412,001389.SZ,电子元件,广合科技,50.38,10.0,0,1/1,1
20240412,002059.SZ,旅游酒店,云南旅游,6.26,10.02,9,1/1,1
20240412,002102.SZ,化学制药,冠福股份,2.82,10.16,0,1/1,1
20240412,002264.SZ,互联网服,新 华 都,5.01,10.11,0,1/1,1
20240412,002295.SZ,有色金属,精艺股份,8.84,9.95,0,4/8,1
20240412,002313.SZ,通信设备,日海智能,9.49,9.97,0,1/1,1
20240412,002455.SZ,化学制品,百川股份,7.02,10.03,2,3/4,2
20240412,002476.SZ,化学制品,宝莫股份,5.12,10.11,0,1/1,1
20240412,002552.SZ,通用设备,宝鼎科技,15.71,10.01,1,1/1,1
20240412,002562.SZ,化学制品,兄弟科技,3.66,9.91,0,1/1,1
20240412,002574.SZ,珠宝首饰,明牌珠宝,6.84,9.97,1,1/1,1
20240412,002716.SZ,贵金属,湖南白银,4.09,9.95,0,1/1,1
20240412,002828.SZ,采掘行业,贝肯能源,10.74,10.04,0,1/1,1
20240412,002835.SZ,计算机设,同为股份,14.94,10.01,0,1/1,1
20240412,300641.SZ,化学制品,正丹股份,7.86,20.0,2,2/2,2
20240412,300721.SZ,化学制品,怡达股份,12.98,19.96,1,1/1,1
20240412,300824.SZ,家电行业,北鼎股份,8.88,20.0,0,1/1,1
20240412,300931.SZ,专用设备,通用电梯,7.3,20.07,9,1/1,1
20240412,300945.SZ,珠宝首饰,曼卡龙,13.97,20.02,0,1/1,1
20240412,301008.SZ,家电行业,宏昌科技,26.86,20.02,0,1/1,1
20240412,600363.SH,光学光电,联创光电,30.09,10.02,0,1/1,1
20240412,600490.SH,有色金属,鹏欣资源,3.62,10.03,1,1/1,1
20240412,600815.SH,工程机械,厦工股份,2.99,9.93,10,2/2,2
20240412,600854.SH,家电行业,春兰股份,4.7,10.07,0,1/1,1
20240412,600857.SH,商业百货,宁波中百,9.82,9.97,0,3/3,3
20240412,600984.SH,工程机械,建设机械,3.85,10.0,0,3/3,3
20240412,601179.SH,电网设备,中国西电,6.63,9.95,0,2/2,2
20240412,601956.SH,家电行业,东贝集团,5.45,10.1,1,1/1,1
20240412,603067.SH,化学原料,振华股份,10.13,9.99,2,1/1,1
20240412,603082.SH,通用设备,北自科技,36.97,10.0,2,1/1,1
20240412,603116.SH,纺织服装,红蜻蜓,5.79,10.08,1,1/1,1
20240412,603213.SH,化学原料,镇洋发展,10.47,9.98,0,1/1,1
20240412,603276.SH,化学原料,恒兴新材,22.88,10.0,4,1/1,1
20240412,603320.SH,电机,迪贝电气,13.66,9.98,0,1/1,1
20240412,603335.SH,汽车零部件,迪生力,5.68,10.08,0,2/4,1
20240412,603657.SH,家电行业,春光科技,13.46,9.97,1,1/1,1
20240412,603661.SH,装修建材,恒林股份,47.09,10.0,0,1/1,1
20240412,603789.SH,专用设备,星光农机,9.22,10.02,0,2/3,1
20240412,603813.SH,物流行业,原尚股份,15.68,10.04,0,3/4,2
20240412,603822.SH,化学制品,嘉澳环保,24.55,9.99,0,1/1,1
20240412,603893.SH,半导体,瑞芯微,51.94,10.0,0,1/1,1
20240412,603900.SH,珠宝首饰,莱绅通灵,10.92,9.97,1,9/9,9
20240412,603968.SH,化学制品,醋化股份,12.29,10.03,1,1/1,1
20240412,605118.SH,光学光电,力鼎光电,18.95,9.98,0,1/1,1
20240412,605336.SH,家电行业,帅丰电器,13.81,10.04,0,1/1,1
20240412,605378.SH,电池,野马电池,22.36,9.99,0,1/1,1
20240412,688663.SH,电网设备,新风光,25.04,19.98,2,1/1,1
20240412,920926.BJ,家电行业,鸿智科技,20.0,29.95,0,1/1,1
20240415,000099.SZ,航空机场,中信海直,16.59,10.01,13,6/12,1
20240415,000948.SZ,软件开发,南天信息,14.2,9.99,24,1/1,1
20240415,002420.SZ,家电行业,毅昌科技,5.42,9.94,0,1/1,1
20240415,002812.SZ,电池,恩捷股份,45.06,10.01,4,1/1,1
20240415,002835.SZ,计算机设,同为股份,16.43,9.97,3,2/2,2
20240415,002900.SZ,化学制药,哈三联,10.82,9.96,1,1/1,1
20240415,002927.SZ,电网设备,泰永长征,13.27,10.03,4,1/1,1
20240415,002987.SZ,软件开发,京北方,15.97,9.99,0,1/1,1
20240415,300374.SZ,装修装饰,中铁装配,16.2,20.0,2,1/1,1
20240415,301077.SZ,化学制品,星华新材,19.25,20.01,32,1/1,1
20240415,301516.SZ,电源设备,中远通,23.84,19.98,0,1/1,1
20240415,600173.SH,房地产开发,卧龙地产,4.59,10.07,0,1/1,1
20240415,600420.SH,化学制药,国药现代,9.42,10.05,1,1/1,1
20240415,600603.SH,房地产开发,广汇物流,7.88,10.06,1,1/1,1
20240415,600816.SH,多元金融,建元信托,2.96,10.04,4,1/1,1
20240415,600984.SH,工程机械,建设机械,4.24,10.13,0,4/4,4
20240415,601136.SH,证券,首创证券,19.44,10.02,13,1/1,1
20240415,601518.SH,铁路公路,吉林高速,2.75,10.0,0,1/1,1
20240415,601766.SH,交运设备,中国中车,7.46,10.03,11,1/1,1
20240415,601800.SH,工程建设,中国交建,9.38,9.96,4,1/1,1
20240415,603289.SH,专用设备,泰瑞机器,10.15,9.97,1,2/3,1
20240415,603657.SH,家电行业,春光科技,14.81,10.03,3,2/2,2
20240415,603860.SH,工程咨询,中公高科,28.61,10.0,2,1/1,1
20240415,603929.SH,装修装饰,亚翔集成,22.91,9.99,0,1/1,1
20240415,605198.SH,食品饮料,安德利,40.94,9.99,6,1/1,1
20240416,000488.SZ,造纸印刷,晨鸣纸业,3.72,10.06,0,1/1,1
20240416,000520.SZ,航运港口,凤凰航运,2.59,10.21,3,1/1,1
20240416,000777.SZ,通用设备,中核科技,17.85,9.98,1,1/1,1
20240416,000899.SZ,电力行业,赣能股份,9.04,9.98,0,1/1,1
20240416,001238.SZ,装修建材,浙江正特,21.4,10.03,0,1/1,1
20240416,002116.SZ,工程咨询,中国海诚,11.53,10.02,14,1/1,1
20240416,002552.SZ,通用设备,宝鼎科技,16.15,10.01,5,2/3,1
20240416,002835.SZ,计算机设,同为股份,18.07,9.98,0,3/3,3
20240416,002900.SZ,化学制药,哈三联,11.9,9.98,0,2/2,2
20240416,300894.SZ,家电行业,火星人,16.72,20.03,1,1/1,1
20240416,300905.SZ,塑料制品,宝丽迪,21.48,20.0,0,1/1,1
20240416,300916.SZ,消费电子,朗特智能,27.38,19.98,1,1/1,1
20240416,600968.SH,采掘行业,海油发展,4.22,9.9,2,1/1,1
20240416,603183.SH,专业服务,建研院,3.65,9.94,0,1/1,1
20240416,603556.SH,电网设备,海兴电力,45.85,10.0,2,1/1,1
20240416,603579.SH,家电行业,荣泰健康,21.87,10.01,0,1/1,1
20240416,603657.SH,家电行业,春光科技,16.29,9.99,0,3/3,3
20240416,603860.SH,工程咨询,中公高科,31.47,10.0,2,2/2,2
20240416,603968.SH,化学制品,醋化股份,12.43,10.0,0,2/3,1
20240417,000035.SZ,环保行业,中国天楹,4.37,10.08,1,1/1,1
20240417,000045.SZ,光学光电,深纺织Ａ,8.66,10.04,1,1/1,1
20240417,000099.SZ,航空机场,中信海直,18.4,9.98,1,7/14,1
20240417,000526.SZ,教育,学大教育,59.85,10.0,1,1/1,1
20240417,000528.SZ,工程机械,柳    工,11.2,10.02,0,1/1,1
20240417,000576.SZ,综合行业,甘化科工,6.69,10.03,0,1/1,1
20240417,000612.SZ,有色金属,焦作万方,8.57,10.01,0,1/1,1
20240417,000628.SZ,工程建设,高新发展,55.44,10.0,1,1/1,1
20240417,000720.SZ,电网设备,新能泰山,2.85,10.04,0,1/1,1
20240417,000815.SZ,造纸印刷,美利云,8.49,9.97,3,1/1,1
20240417,000890.SZ,通用设备,法尔胜,3.44,9.9,0,1/1,1
20240417,000899.SZ,电力行业,赣能股份,9.94,9.96,1,2/2,2
20240417,000913.SZ,交运设备,钱江摩托,13.7,10.04,0,1/1,1
20240417,000990.SZ,化学原料,诚志股份,7.55,10.06,2,1/1,1
20240417,001209.SZ,纺织服装,洪兴股份,14.06,10.02,0,1/1,1
20240417,001229.SZ,消费电子,魅视科技,31.56,10.0,1,1/1,1
20240417,001309.SZ,半导体,德明利,120.51,10.0,2,1/1,1
20240417,001314.SZ,消费电子,亿道信息,40.19,9.99,3,1/1,1
20240417,001696.SZ,交运设备,宗申动力,8.75,10.06,0,1/1,1
20240417,002023.SZ,航天航空,海特高新,9.02,10.0,0,1/1,1
20240417,002073.SZ,专用设备,软控股份,8.6,9.97,0,1/1,1
20240417,002084.SZ,装修装饰,海鸥住工,2.56,9.87,0,1/1,1
20240417,002090.SZ,电网设备,金智科技,8.78,10.03,0,1/1,1
20240417,002097.SZ,工程机械,山河智能,7.21,10.08,0,1/1,1
20240417,002103.SZ,家用轻工,广博股份,5.73,9.98,2,1/1,1
20240417,002107.SZ,中药,沃华医药,4.28,10.03,0,1/1,1
20240417,002130.SZ,非金属材,沃尔核材,12.16,10.05,5,1/1,1
20240417,002148.SZ,通信服务,北纬科技,4.51,10.0,0,1/1,1
20240417,002194.SZ,通信设备,武汉凡谷,9.01,10.01,0,1/1,1
20240417,002201.SZ,玻璃玻纤,正威新材,5.27,10.02,0,1/1,1
20240417,002217.SZ,光学光电,合力泰,1.44,9.92,0,1/1,1
20240417,002272.SZ,工程机械,川润股份,5.12,10.11,0,1/1,1
20240417,002296.SZ,通信设备,辉煌科技,7.04,10.0,0,1/1,1
20240417,002355.SZ,汽车零部件,兴民智通,3.92,10.11,0,1/1,1
20240417,002376.SZ,计算机设,新北洋,5.78,10.1,1,1/1,1
20240417,002409.SZ,化学制品,雅克科技,55.9,10.0,0,1/1,1
20240417,002420.SZ,家电行业,毅昌科技,5.84,9.98,0,2/3,1
20240417,002427.SZ,化纤行业,尤夫股份,3.36,10.16,0,1/1,1
20240417,002488.SZ,汽车零部件,金固股份,4.87,9.93,2,1/1,1
20240417,002501.SZ,有色金属,利源股份,1.12,9.8,0,1/1,1
20240417,002526.SZ,专用设备,山东矿机,2.97,10.0,0,1/1,1
20240417,002583.SZ,通信设备,海能达,3.71,10.09,0,1/1,1
20240417,002590.SZ,汽车零部件,万安科技,12.14,9.96,0,1/1,1
20240417,002632.SZ,塑料制品,道明光学,6.95,9.97,0,1/1,1
20240417,002654.SZ,文化传媒,万润科技,9.9,10.0,2,1/1,1
20240417,002658.SZ,仪器仪表,雪迪龙,6.69,10.03,0,1/1,1
20240417,002664.SZ,汽车零部件,信质集团,16.06,10.0,0,1/1,1
20240417,002668.SZ,家电行业,奥马电器,10.34,10.0,0,1/1,1
20240417,002671.SZ,水泥建材,龙泉股份,3.92,10.11,0,1/1,1
20240417,002676.SZ,家电行业,顺威股份,3.83,10.06,0,1/1,1
20240417,002682.SZ,物流行业,龙洲股份,4.24,10.13,1,1/1,1
20240417,002718.SZ,装修建材,友邦吊顶,11.24,9.98,0,1/1,1
20240417,002735.SZ,包装材料,王子新材,10.2,10.03,0,1/1,1
20240417,002760.SZ,通用设备,凤形股份,14.97,9.99,0,1/1,1
20240417,002767.SZ,仪器仪表,先锋电子,11.14,9.97,0,1/1,1
20240417,002769.SZ,物流行业,普路通,5.8,10.06,0,1/1,1
20240417,002771.SZ,互联网服,真视通,17.27,10.0,1,1/1,1
20240417,002778.SZ,石油行业,中晟高科,10.45,10.0,0,1/1,1
20240417,002786.SZ,专用设备,银宝山新,9.89,10.01,3,1/1,1
20240417,002792.SZ,通信设备,通宇通讯,14.31,9.99,0,1/1,1
20240417,002798.SZ,装修建材,帝欧家居,3.71,10.09,0,1/1,1
20240417,002799.SZ,包装材料,环球印务,6.66,10.08,0,1/1,1
20240417,002811.SZ,装修装饰,郑中设计,5.93,10.02,0,1/1,1
20240417,002820.SZ,食品饮料,桂发祥,8.46,10.01,0,1/1,1
20240417,002824.SZ,有色金属,和胜股份,15.48,10.02,0,1/1,1
20240417,002826.SZ,中药,易明医药,7.69,10.01,0,1/1,1
20240417,002830.SZ,装修装饰,名雕股份,10.03,9.98,0,1/1,1
20240417,002835.SZ,计算机设,同为股份,19.88,10.02,0,4/4,4
20240417,002846.SZ,包装材料,英联股份,7.54,10.07,0,1/1,1
