trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20210330,603988.SH,机械行业,中电电机,15.1,9.98,0,2/2,2
20210330,605055.SH,纺织服装,迎丰股份,11.87,10.01,0,5/8,4
20210330,605169.SH,公用事业,洪通燃气,26.6,10.01,0,4/6,3
20210331,000007.SZ,房地产,全新好,3.87,9.94,1,1/1,1
20210331,000034.SZ,软件服务,神州数码,18.51,9.98,2,1/1,1
20210331,000065.SZ,工程建设,北方国际,9.46,10.0,8,3/3,3
20210331,000151.SZ,国际贸易,中成股份,9.67,10.01,0,3/3,3
20210331,000503.SZ,电子信息,国新健康,7.33,10.06,4,1/1,1
20210331,000531.SZ,电力行业,穗恒运Ａ,10.92,9.97,19,1/1,1
20210331,000544.SZ,公用事业,中原环保,7.13,10.03,0,1/1,1
20210331,000565.SZ,化工行业,渝三峡Ａ,6.62,9.97,0,1/1,1
20210331,000600.SZ,电力行业,建投能源,6.51,9.97,0,1/1,1
20210331,000605.SZ,公用事业,渤海股份,6.12,10.07,0,1/1,1
20210331,000856.SZ,专用设备,冀东装备,8.03,10.0,0,1/1,1
20210331,000883.SZ,电力行业,湖北能源,6.44,10.09,1,3/6,2
20210331,000928.SZ,工程建设,中钢国际,6.74,9.95,11,1/1,1
20210331,000958.SZ,多元金融,东方能源,5.09,9.94,5,1/1,1
20210331,001896.SZ,电力行业,豫能控股,7.02,10.03,0,1/1,1
20210331,002177.SZ,电子信息,御银股份,7.52,9.94,2,4/7,1
20210331,002269.SZ,纺织服装,美邦服饰,2.56,9.87,0,9/13,5
20210331,002316.SZ,电子信息,亚联发展,4.44,9.9,0,4/7,1
20210331,002369.SZ,通讯行业,卓翼科技,5.93,10.02,0,1/1,1
20210331,002512.SZ,电子元件,达华智能,3.81,10.12,0,1/1,1
20210331,002542.SZ,工程建设,中化岩土,2.97,10.0,0,1/1,1
20210331,002647.SZ,电子信息,仁东控股,12.6,10.04,11,1/1,1
20210331,002658.SZ,仪器仪表,雪迪龙,13.67,9.98,1,6/12,5
20210331,002731.SZ,珠宝首饰,萃华珠宝,6.61,9.98,0,1/1,1
20210331,002762.SZ,纺织服装,金发拉比,6.34,10.07,3,1/1,1
20210331,002769.SZ,交运物流,普路通,6.3,9.95,0,1/1,1
20210331,002846.SZ,包装材料,英联股份,11.88,10.0,1,3/4,1
20210331,002875.SZ,纺织服装,安奈儿,9.28,9.95,0,1/1,1
20210331,002885.SZ,电子元件,京泉华,12.86,10.01,0,1/1,1
20210331,002893.SZ,公用事业,华通热力,13.26,10.04,8,8/10,3
20210331,002941.SZ,工程建设,新疆交建,16.2,9.98,3,4/4,4
20210331,002992.SZ,电子元件,宝明科技,26.85,10.0,3,1/1,1
20210331,003001.SZ,工程建设,中岩大地,38.13,10.01,0,2/2,2
20210331,003016.SZ,纺织服装,欣贺股份,12.11,9.99,0,1/1,1
20210331,003027.SZ,环保工程,同兴环保,49.01,10.01,0,2/4,1
20210331,003036.SZ,机械行业,泰坦股份,14.87,9.99,0,3/6,2
20210331,003039.SZ,公用事业,顺控发展,42.69,10.0,2,18/18,18
20210331,003040.SZ,电子元件,楚天龙,12.98,10.0,0,8/8,8
20210331,300458.SZ,电子元件,全志科技,34.36,20.01,0,1/1,1
20210331,600168.SH,公用事业,武汉控股,8.0,10.04,0,1/1,1
20210331,600339.SH,工程建设,中油工程,3.62,10.03,2,3/3,3
20210331,600403.SH,煤炭采选,大有能源,3.96,10.0,0,1/1,1
20210331,600509.SH,电力行业,天富能源,7.12,10.05,2,2/2,2
20210331,600540.SH,农牧饲渔,新赛股份,7.61,9.97,0,6/11,5
20210331,600576.SH,文化传媒,祥源文化,5.07,9.98,0,1/1,1
20210331,600640.SH,文化传媒,号百控股,11.21,10.01,1,1/1,1
20210331,600653.SH,综合行业,申华控股,1.8,9.76,5,1/1,1
20210331,600769.SH,工程建设,祥龙电业,5.52,9.96,0,2/2,2
20210331,600780.SH,电力行业,通宝能源,4.75,9.95,7,3/4,1
20210331,600807.SH,贵金属,济南高新,3.51,10.03,0,1/1,1
20210331,600874.SH,公用事业,创业环保,7.05,9.98,0,1/1,1
20210331,600969.SH,电力行业,郴电国际,7.44,10.06,2,1/1,1
20210331,601000.SH,港口水运,唐山港,2.75,10.0,0,1/1,1
20210331,601068.SH,工程建设,中铝国际,3.66,9.91,0,1/1,1
20210331,601158.SH,公用事业,重庆水务,6.46,10.05,21,2/2,2
20210331,601330.SH,环保工程,绿色动力,10.23,10.0,0,1/1,1
20210331,601618.SH,工程建设,中国中冶,3.42,9.97,0,1/1,1
20210331,601811.SH,文化传媒,新华文轩,9.93,9.97,11,1/1,1
20210331,601919.SH,港口水运,中远海控,13.52,10.01,0,1/1,1
20210331,603080.SH,公用事业,新疆火炬,16.26,10.01,6,4/4,4
20210331,603098.SH,工程建设,森特股份,18.48,10.0,1,1/1,1
20210331,603169.SH,专用设备,兰石重装,4.99,9.91,3,2/2,2
20210331,603222.SH,医药制造,济民制药,15.14,10.03,1,1/1,1
20210331,603318.SH,机械行业,派思股份,6.91,10.03,0,1/1,1
20210331,603603.SH,环保工程,博天环境,6.82,10.0,0,4/7,1
20210331,603610.SH,木业家具,麒盛科技,29.15,10.0,4,1/1,1
20210331,603616.SH,水泥建材,韩建河山,6.27,10.0,0,1/1,1
20210331,603759.SH,公用事业,海天股份,21.48,9.98,0,4/4,4
20210331,603777.SH,商业百货,来伊份,12.91,9.97,0,1/1,1
20210331,603900.SH,珠宝首饰,莱绅通灵,6.92,10.02,1,1/1,1
20210331,603988.SH,机械行业,中电电机,16.61,10.0,0,3/3,3
20210331,605018.SH,汽车行业,长华股份,16.37,10.01,0,1/1,1
20210331,605055.SH,纺织服装,迎丰股份,13.06,10.03,3,6/9,5
20210331,605188.SH,商业百货,国光连锁,10.54,10.02,0,1/1,1
20210331,605208.SH,汽车行业,永茂泰,23.93,10.02,4,1/1,1
20210401,000065.SZ,工程建设,北方国际,10.41,10.04,0,4/4,4
20210401,000151.SZ,国际贸易,中成股份,10.64,10.03,3,4/4,4
20210401,000516.SZ,医疗行业,国际医学,15.2,9.99,0,1/1,1
20210401,000525.SZ,农药兽药,红 太 阳,6.63,9.95,2,1/1,1
20210401,000567.SZ,多元金融,海德股份,9.25,9.99,3,1/1,1
20210401,000605.SZ,公用事业,渤海股份,6.73,9.97,3,2/2,2
20210401,000608.SZ,房地产,阳光股份,3.69,10.15,3,1/1,1
20210401,000692.SZ,公用事业,惠天热电,3.37,10.13,5,1/1,1
20210401,000761.SZ,钢铁行业,本钢板材,3.52,10.0,1,1/1,1
20210401,000767.SZ,电力行业,晋控电力,4.0,9.89,2,1/1,1
20210401,000791.SZ,电力行业,甘肃电投,5.56,10.1,0,1/1,1
20210401,000862.SZ,电力行业,银星能源,5.28,10.0,0,1/1,1
20210401,000908.SZ,医药制造,景峰医药,4.81,10.07,0,1/1,1
20210401,000932.SZ,钢铁行业,华菱钢铁,7.7,10.0,0,1/1,1
20210401,001896.SZ,电力行业,豫能控股,7.72,9.97,0,2/2,2
20210401,002026.SZ,机械行业,山东威达,11.79,9.98,0,1/1,1
20210401,002119.SZ,电子元件,康强电子,9.54,10.03,8,1/1,1
20210401,002162.SZ,玻璃陶瓷,悦心健康,5.75,9.94,1,3/4,1
20210401,002193.SZ,纺织服装,如意集团,6.46,10.05,0,1/1,1
20210401,002269.SZ,纺织服装,美邦服饰,2.82,10.16,0,10/14,6
20210401,002348.SZ,文教休闲,高乐股份,2.29,10.1,0,1/1,1
20210401,002397.SZ,纺织服装,梦洁股份,4.33,9.9,0,1/1,1
20210401,002542.SZ,工程建设,中化岩土,3.27,10.1,0,2/2,2
20210401,002647.SZ,电子信息,仁东控股,13.86,10.0,0,11/22,2
20210401,002769.SZ,交运物流,普路通,6.93,10.0,0,2/2,2
20210401,002862.SZ,文教休闲,实丰文化,10.57,9.99,0,1/1,1
20210401,002878.SZ,文化传媒,元隆雅图,21.38,9.98,2,1/1,1
20210401,002881.SZ,电子元件,美格智能,19.23,10.01,1,1/1,1
20210401,002900.SZ,医药制造,哈三联,15.4,10.0,0,8/13,1
20210401,002931.SZ,专用设备,锋龙股份,16.59,10.01,1,1/1,1
20210401,002962.SZ,电子元件,五方光电,18.22,10.02,2,2/4,1
20210401,002992.SZ,电子元件,宝明科技,29.54,10.02,0,2/2,2
20210401,003001.SZ,工程建设,中岩大地,41.94,9.99,0,3/3,3
20210401,003003.SZ,造纸印刷,天元股份,18.71,9.99,0,3/5,1
20210401,003026.SZ,电子元件,中晶科技,73.63,9.99,3,1/1,1
20210401,003031.SZ,电子元件,中瓷电子,65.03,10.0,1,1/1,1
20210401,003036.SZ,机械行业,泰坦股份,16.36,10.02,0,5/10,3
20210401,003038.SZ,有色金属,鑫铂股份,36.4,10.0,0,1/1,1
20210401,003039.SZ,公用事业,顺控发展,46.96,10.0,4,19/19,19
20210401,003040.SZ,电子元件,楚天龙,14.28,10.02,0,9/9,9
20210401,300010.SZ,软件服务,豆神教育,8.15,20.03,8,1/1,1
20210401,600096.SH,化肥行业,云天化,8.07,9.95,0,1/1,1
20210401,600166.SH,汽车行业,福田汽车,4.43,9.93,4,1/1,1
20210401,600237.SH,电子元件,铜峰电子,5.97,9.94,13,1/1,1
20210401,600297.SH,汽车行业,广汇汽车,2.72,10.12,0,1/1,1
20210401,600403.SH,煤炭采选,大有能源,4.36,10.1,0,2/2,2
20210401,600460.SH,电子元件,士兰微,26.65,9.99,9,1/1,1
20210401,600483.SH,电力行业,福能股份,10.63,10.04,8,1/1,1
20210401,600500.SH,化工行业,中化国际,5.93,10.02,14,1/1,1
20210401,600579.SH,机械行业,克劳斯,5.18,9.98,1,1/1,1
20210401,600744.SH,电力行业,华银电力,6.46,10.05,0,10/19,1
20210401,600780.SH,电力行业,通宝能源,5.23,10.11,0,4/5,2
20210401,600782.SH,钢铁行业,新钢股份,6.31,9.93,2,1/1,1
20210401,600792.SH,煤炭采选,云煤能源,4.22,9.9,1,1/1,1
20210401,600868.SH,电力行业,梅雁吉祥,3.53,9.97,0,1/1,1
20210401,600882.SH,食品饮料,妙可蓝多,62.58,10.0,2,1/1,1
20210401,600896.SH,医疗行业,览海医疗,5.62,9.98,1,1/1,1
20210401,601619.SH,电力行业,嘉泽新能,3.95,10.03,8,1/1,1
20210401,603112.SH,金属制品,华翔股份,12.87,10.0,3,1/1,1
20210401,603116.SH,纺织服装,红蜻蜓,6.62,9.97,1,1/1,1
20210401,603222.SH,医药制造,济民制药,16.65,9.97,0,2/2,2
20210401,603278.SH,金属制品,大业股份,8.68,10.01,0,1/1,1
20210401,603499.SH,造纸印刷,翔港科技,8.56,10.03,2,1/1,1
20210401,603580.SH,塑胶制品,艾艾精工,12.25,9.96,0,2/3,1
20210401,603655.SH,汽车行业,朗博科技,24.06,10.01,0,1/1,1
20210401,603693.SH,电力行业,江苏新能,14.3,10.0,2,1/1,1
20210401,603759.SH,公用事业,海天股份,23.63,10.01,0,5/5,5
20210401,603901.SH,专用设备,永创智能,12.31,10.01,6,1/1,1
20210401,603976.SH,医疗行业,正川股份,46.81,10.01,0,3/5,1
20210401,603988.SH,机械行业,中电电机,18.27,9.99,0,4/4,4
20210401,605005.SH,汽车行业,合兴股份,19.09,10.03,0,1/1,1
20210401,605198.SH,食品饮料,德利股份,24.42,10.0,1,1/1,1
20210401,605208.SH,汽车行业,永茂泰,26.32,9.99,0,2/2,2
20210401,605258.SH,电子元件,协和电子,37.73,10.0,5,1/1,1
20210402,000559.SZ,汽车行业,万向钱潮,5.21,9.92,2,1/1,1
20210402,000608.SZ,房地产,阳光股份,4.06,10.03,0,2/2,2
20210402,000613.SZ,旅游酒店,大东海A,4.92,10.07,2,1/1,1
20210402,000620.SZ,房地产,新华联,2.57,9.83,1,1/1,1
20210402,000797.SZ,房地产,中国武夷,3.32,9.93,0,1/1,1
20210402,000799.SZ,酿酒行业,酒鬼酒,173.86,10.0,0,1/1,1
20210402,000862.SZ,电力行业,银星能源,5.81,10.04,1,3/6,2
20210402,000928.SZ,工程建设,中钢国际,7.39,9.97,8,2/3,1
20210402,000948.SZ,软件服务,南天信息,10.68,9.99,1,1/1,1
20210402,000993.SZ,电力行业,闽东电力,8.24,10.01,0,1/1,1
20210402,001896.SZ,电力行业,豫能控股,8.49,9.97,0,3/3,3
20210402,002103.SZ,文教休闲,广博股份,4.42,9.95,0,1/1,1
20210402,002119.SZ,电子元件,康强电子,10.49,9.96,0,2/2,2
20210402,002162.SZ,玻璃陶瓷,悦心健康,6.33,10.09,0,4/5,2
20210402,002193.SZ,纺织服装,如意集团,7.11,10.06,3,2/2,2
20210402,002269.SZ,纺织服装,美邦服饰,3.1,9.93,2,11/15,7
20210402,002348.SZ,文教休闲,高乐股份,2.52,10.04,0,2/2,2
20210402,002400.SZ,文化传媒,省广集团,5.5,10.0,0,1/1,1
20210402,002542.SZ,工程建设,中化岩土,3.6,10.09,5,3/3,3
20210402,002580.SZ,输配电气,圣阳股份,6.4,9.97,0,1/1,1
20210402,002618.SZ,电子元件,丹邦科技,4.68,10.12,0,1/1,1
20210402,002762.SZ,纺织服装,金发拉比,6.7,10.02,0,2/3,1
20210402,002776.SZ,纺织服装,柏堡龙,4.11,9.89,0,1/1,1
20210402,002878.SZ,文化传媒,元隆雅图,23.52,10.01,0,2/2,2
20210402,002900.SZ,医药制造,哈三联,16.94,10.0,2,9/14,2
20210402,002992.SZ,电子元件,宝明科技,32.49,9.99,4,3/3,3
20210402,002993.SZ,电子元件,奥海科技,60.31,9.99,0,1/1,1
20210402,002995.SZ,电子信息,天地在线,51.94,10.0,0,1/1,1
20210402,003000.SZ,食品饮料,华文食品,15.79,10.03,4,1/1,1
20210402,003001.SZ,工程建设,中岩大地,46.13,9.99,11,4/4,4
20210402,003015.SZ,电子元件,日久光电,15.66,9.97,0,1/1,1
20210402,003026.SZ,电子元件,中晶科技,80.99,10.0,0,2/2,2
20210402,003036.SZ,机械行业,泰坦股份,18.0,10.02,1,6/11,4
20210402,003039.SZ,公用事业,顺控发展,51.66,10.01,2,20/20,20
20210402,003040.SZ,电子元件,楚天龙,15.71,10.01,0,10/10,10
20210402,300689.SZ,电子元件,澄天伟业,36.98,19.99,0,1/1,1
20210402,300931.SZ,机械行业,通用电梯,14.21,20.02,0,1/1,1
20210402,600052.SH,房地产,浙江广厦,3.05,10.11,0,1/1,1
20210402,600298.SH,食品饮料,安琪酵母,60.84,10.0,5,1/1,1
20210402,600360.SH,电子元件,华微电子,7.18,9.95,0,1/1,1
20210402,600379.SH,输配电气,宝光股份,8.99,10.04,2,1/1,1
20210402,600416.SH,机械行业,湘电股份,21.02,9.99,1,1/1,1
20210402,600460.SH,电子元件,士兰微,29.32,10.02,1,2/2,2
20210402,600509.SH,电力行业,天富能源,7.84,9.96,12,3/4,1
20210402,600715.SH,文化传媒,文投控股,2.35,9.81,0,1/1,1
20210402,600766.SH,贵金属,园城黄金,4.72,10.02,0,1/1,1
20210402,600859.SH,商业百货,王府井,32.26,9.99,0,1/1,1
20210402,600872.SH,食品饮料,中炬高新,52.89,10.0,11,1/1,1
20210402,600916.SH,珠宝首饰,中国黄金,19.98,10.02,0,1/1,1
20210402,600983.SH,家电行业,惠而浦,8.12,10.03,0,1/1,1
20210402,603080.SH,公用事业,新疆火炬,18.39,9.99,6,5/6,1
20210402,603112.SH,金属制品,华翔股份,14.16,10.02,0,2/2,2
20210402,603196.SH,纺织服装,日播时尚,7.82,9.99,0,4/7,1
20210402,603290.SH,电子元件,斯达半导,197.41,10.0,0,1/1,1
20210402,603533.SH,文化传媒,掌阅科技,34.71,10.02,10,1/1,1
20210402,603693.SH,电力行业,江苏新能,15.73,10.0,0,3/6,2
20210402,603706.SH,公用事业,东方环宇,16.93,10.01,3,1/1,1
20210402,603759.SH,公用事业,海天股份,25.99,9.99,0,6/6,6
20210402,603890.SH,电子信息,春秋电子,14.39,10.02,0,1/1,1
20210402,603893.SH,电子元件,瑞芯微,73.82,10.0,0,1/1,1
20210402,603988.SH,机械行业,中电电机,20.1,10.02,0,5/5,5
20210402,605111.SH,电子元件,新洁能,181.84,10.0,4,1/1,1
20210402,605151.SH,汽车行业,西上海,21.12,10.0,6,1/1,1
20210402,605198.SH,食品饮料,德利股份,26.86,9.99,5,2/2,2
20210402,605208.SH,汽车行业,永茂泰,28.95,9.99,1,3/3,3
20210402,605268.SH,金属制品,王力安防,16.34,10.03,1,1/1,1
20210402,605286.SH,机械行业,同力日升,33.64,10.01,0,7/10,1
20210402,605358.SH,电子元件,立昂微,83.38,10.0,4,1/1,1
20210402,605368.SH,公用事业,蓝天燃气,18.21,10.03,0,1/1,1
20210406,000009.SZ,综合行业,中国宝安,10.08,10.04,1,1/1,1
20210406,000566.SZ,医药制造,海南海药,6.39,9.98,1,1/1,1
20210406,000620.SZ,房地产,新华联,2.83,10.12,2,2/2,2
20210406,000711.SZ,园林工程,京蓝科技,2.71,10.16,0,1/1,1
20210406,000723.SZ,煤炭采选,美锦能源,7.54,10.07,0,1/1,1
20210406,000851.SZ,通讯行业,高鸿股份,6.27,10.0,0,1/1,1
20210406,000862.SZ,电力行业,银星能源,6.39,9.98,0,4/7,3
20210406,000881.SZ,综合行业,中广核技,13.89,9.98,0,1/1,1
20210406,000948.SZ,软件服务,南天信息,11.75,10.02,2,2/2,2
20210406,000966.SZ,电力行业,长源电力,8.38,9.97,0,10/19,1
20210406,001896.SZ,电力行业,豫能控股,9.34,10.01,2,4/4,4
20210406,002002.SZ,化工行业,鸿达兴业,3.85,10.0,1,1/1,1
20210406,002138.SZ,电子元件,顺络电子,34.82,10.02,6,1/1,1
20210406,002161.SZ,电子信息,远 望 谷,5.2,9.94,1,1/1,1
20210406,002174.SZ,软件服务,游族网络,13.29,10.02,4,1/1,1
20210406,002269.SZ,纺织服装,美邦服饰,3.41,10.0,13,12/16,8
20210406,002272.SZ,机械行业,川润股份,5.97,9.94,9,1/1,1
20210406,002329.SZ,食品饮料,皇氏集团,4.49,10.05,2,1/1,1
20210406,002542.SZ,工程建设,中化岩土,3.96,10.0,0,4/4,4
20210406,002549.SZ,化工行业,凯美特气,10.21,10.02,3,1/1,1
20210406,002564.SZ,输配电气,天沃科技,3.69,10.15,1,1/1,1
20210406,002610.SZ,金属制品,爱康科技,2.78,9.88,8,1/1,1
20210406,002618.SZ,电子元件,丹邦科技,5.15,10.04,0,2/2,2
20210406,002619.SZ,文化传媒,艾格拉斯,1.85,10.12,3,1/1,1
20210406,002630.SZ,机械行业,华西能源,2.94,10.11,1,1/1,1
20210406,002636.SZ,电子元件,金安国纪,12.49,10.04,1,1/1,1
20210406,002639.SZ,机械行业,雪人股份,6.58,10.03,0,1/1,1
20210406,002647.SZ,电子信息,仁东控股,15.24,10.04,0,12/24,1
20210406,002665.SZ,机械行业,首航高科,2.6,10.17,0,1/1,1
20210406,002733.SZ,电子元件,雄韬股份,16.65,9.97,0,1/1,1
20210406,002740.SZ,珠宝首饰,爱迪尔,4.91,10.09,0,1/1,1
20210406,002762.SZ,纺织服装,金发拉比,7.37,10.0,0,3/4,2
20210406,002901.SZ,医疗行业,大博医疗,57.49,10.01,0,1/1,1
20210406,002971.SZ,化工行业,和远气体,20.21,10.02,0,1/1,1
20210406,002996.SZ,有色金属,顺博合金,23.98,10.0,3,10/19,1
20210406,003001.SZ,工程建设,中岩大地,50.74,9.99,7,5/5,5
20210406,003009.SZ,航天航空,中天火箭,53.97,10.01,2,1/1,1
20210406,003026.SZ,电子元件,中晶科技,89.09,10.0,0,3/3,3
20210406,003036.SZ,机械行业,泰坦股份,19.8,10.0,1,7/12,5
20210406,003037.SZ,水泥建材,三和管桩,19.69,10.0,0,3/6,1
20210406,003039.SZ,公用事业,顺控发展,56.83,10.01,0,21/21,21
20210406,003040.SZ,电子元件,楚天龙,17.28,9.99,0,11/11,11
20210406,003041.SZ,纺织服装,N真爱,25.92,44.0,0,1/1,1
20210406,003042.SZ,农药兽药,N中农,31.05,44.02,0,1/1,1
20210406,003043.SZ,金属制品,N华亚,28.53,44.02,0,1/1,1
20210406,300098.SZ,安防设备,高新兴,3.76,20.13,0,1/1,1
20210406,300228.SZ,机械行业,富瑞特装,7.21,19.97,4,1/1,1
20210406,300405.SZ,化工行业,科隆股份,8.53,19.97,0,1/1,1
20210406,300471.SZ,机械行业,厚普股份,10.93,19.98,1,1/1,1
20210406,300931.SZ,机械行业,通用电梯,17.05,19.99,1,2/2,2
20210406,600218.SH,机械行业,全柴动力,9.71,9.97,1,1/1,1
20210406,600248.SH,石油行业,陕西建工,4.77,9.91,0,1/1,1
20210406,600297.SH,汽车行业,广汇汽车,3.04,10.14,1,2/3,1
20210406,600379.SH,输配电气,宝光股份,9.89,10.01,0,2/2,2
20210406,600458.SH,材料行业,时代新材,8.76,10.05,0,1/1,1
20210406,600509.SH,电力行业,天富能源,8.62,9.95,1,4/5,2
20210406,600576.SH,文化传媒,祥源文化,5.48,10.04,0,2/4,1
20210406,600640.SH,文化传媒,号百控股,11.78,9.99,2,2/4,1
20210406,600715.SH,文化传媒,文投控股,2.59,10.21,0,2/2,2
20210406,600857.SH,商业百货,宁波中百,10.67,10.0,15,1/1,1
20210406,600917.SH,公用事业,重庆燃气,12.78,9.98,1,6/9,1
20210406,600956.SH,公用事业,新天绿能,14.14,10.04,1,9/15,1
20210406,600983.SH,家电行业,惠而浦,8.93,9.98,0,2/2,2
20210406,601798.SH,机械行业,蓝科高新,7.45,10.04,0,1/1,1
20210406,603016.SH,输配电气,新宏泰,34.97,10.0,4,1/1,1
20210406,603055.SH,纺织服装,台华新材,6.3,9.95,1,1/1,1
20210406,603105.SH,输配电气,芯能科技,9.02,10.0,0,1/1,1
20210406,603110.SH,化工行业,东方材料,40.35,10.01,0,1/1,1
20210406,603112.SH,金属制品,华翔股份,15.58,10.03,5,3/3,3
20210406,603197.SH,汽车行业,保隆科技,25.74,10.0,2,1/1,1
20210406,603222.SH,医药制造,济民制药,18.32,10.03,1,3/4,1
20210406,603319.SH,汽车行业,湘油泵,34.47,9.99,2,1/1,1
20210406,603693.SH,电力行业,江苏新能,17.3,9.98,1,4/7,3
20210406,603698.SH,化工行业,航天工程,16.43,9.97,1,1/1,1
20210406,603759.SH,公用事业,海天股份,28.59,10.0,0,7/7,7
20210406,603819.SH,机械行业,神力股份,10.33,10.01,1,1/1,1
20210406,603839.SH,纺织服装,安正时尚,10.18,10.05,5,1/1,1
20210406,603933.SH,电子元件,睿能科技,10.84,10.05,1,1/1,1
20210406,603988.SH,机械行业,中电电机,22.11,10.0,0,6/6,6
20210406,605208.SH,汽车行业,永茂泰,31.85,10.02,1,4/4,4
20210406,605299.SH,文教休闲,舒华体育,14.22,9.98,2,1/1,1
20210407,000056.SZ,房地产,皇庭国际,3.07,10.04,1,1/1,1
20210407,000520.SZ,港口水运,长航凤凰,3.38,10.1,0,1/1,1
20210407,000523.SZ,化工行业,广州浪奇,3.08,10.0,3,1/1,1
20210407,000657.SZ,有色金属,中钨高新,8.46,10.01,16,1/1,1
20210407,000692.SZ,公用事业,惠天热电,3.49,10.09,0,2/4,1
20210407,000698.SZ,石油行业,沈阳化工,7.92,10.0,0,1/1,1
20210407,000761.SZ,钢铁行业,本钢板材,3.74,10.0,1,2/4,1
20210407,000862.SZ,电力行业,银星能源,7.03,10.02,0,5/8,4
20210407,000892.SZ,文化传媒,欢瑞世纪,2.84,10.08,0,1/1,1
20210407,000928.SZ,工程建设,中钢国际,8.55,10.04,0,3/5,1
20210407,000932.SZ,钢铁行业,华菱钢铁,8.62,9.95,1,2/4,1
20210407,000959.SZ,钢铁行业,首钢股份,4.97,9.96,1,1/1,1
20210407,000966.SZ,电力行业,长源电力,9.22,10.02,0,11/20,2
20210407,001896.SZ,电力行业,豫能控股,10.27,9.96,0,6/12,5
20210407,002053.SZ,化工行业,云南能投,7.78,10.04,3,1/1,1
20210407,002161.SZ,电子信息,远 望 谷,5.72,10.0,1,2/2,2
20210407,002172.SZ,化纤行业,澳洋健康,4.25,10.1,0,1/1,1
20210407,002269.SZ,纺织服装,美邦服饰,3.75,9.97,1,13/17,9
20210407,002316.SZ,电子信息,亚联发展,4.97,9.96,0,1/1,1
20210407,002378.SZ,有色金属,章源钨业,8.76,10.05,1,1/1,1
20210407,002490.SZ,机械行业,山东墨龙,4.11,9.89,0,1/1,1
20210407,002503.SZ,纺织服装,搜于特,2.26,10.24,0,1/1,1
20210407,002512.SZ,电子元件,达华智能,4.27,10.05,1,1/1,1
20210407,002536.SZ,汽车行业,飞龙股份,5.85,9.96,5,1/1,1
20210407,002564.SZ,输配电气,天沃科技,4.06,10.03,0,2/2,2
20210407,002591.SZ,综合行业,恒大高新,6.08,9.95,0,1/1,1
20210407,002618.SZ,电子元件,丹邦科技,5.67,10.1,0,3/3,3
20210407,002639.SZ,机械行业,雪人股份,7.24,10.03,0,2/2,2
20210407,002647.SZ,电子信息,仁东控股,16.76,9.97,0,13/25,2
20210407,002762.SZ,纺织服装,金发拉比,8.11,10.04,0,4/5,3
20210407,002774.SZ,机械行业,快意电梯,7.03,10.02,0,1/1,1
20210407,002857.SZ,仪器仪表,三晖电气,13.93,10.03,0,1/1,1
20210407,002913.SZ,电子元件,奥士康,65.65,10.0,1,1/1,1
20210407,003001.SZ,工程建设,中岩大地,55.81,9.99,9,6/6,6
20210407,003010.SZ,电子信息,若羽臣,31.75,10.01,1,1/1,1
20210407,003013.SZ,工程建设,地铁设计,22.08,10.01,0,1/1,1
20210407,003016.SZ,纺织服装,欣贺股份,12.33,9.99,1,1/1,1
20210407,003033.SZ,机械行业,征和工业,37.13,10.01,0,1/1,1
