trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20220218,600602.SH,软件开发,云赛智联,7.12,10.05,1,1/1,1
20220218,600629.SH,工程咨询,华建集团,8.17,9.96,0,1/1,1
20220218,600797.SH,互联网服,浙大网新,6.95,9.97,0,1/1,1
20220218,600996.SH,文化传媒,贵广网络,7.69,10.01,0,1/1,1
20220218,601789.SH,工程建设,宁波建工,6.26,10.02,0,3/3,3
20220218,603029.SH,专用设备,天鹅股份,23.38,10.02,8,6/11,5
20220218,603122.SH,医疗器械,合富中国,7.29,9.95,0,3/3,3
20220218,603171.SH,互联网服,税友股份,39.49,10.0,2,1/1,1
20220218,603215.SH,家电行业,N比依,18.0,44.0,0,1/1,1
20220218,603316.SH,工程建设,诚邦股份,9.12,10.01,0,5/5,5
20220218,603388.SH,工程建设,元成股份,10.23,10.0,0,3/3,3
20220218,603616.SH,水泥建材,韩建河山,9.7,9.98,1,1/1,1
20220218,603679.SH,光学光电,华体科技,16.2,9.98,3,2/2,2
20220218,603881.SH,互联网服,数据港,38.4,10.0,4,1/1,1
20220218,603912.SH,专用设备,佳力图,17.27,10.0,0,1/1,1
20220218,605122.SH,水泥建材,四方新材,24.75,10.0,0,1/1,1
20220221,000158.SZ,综合行业,常山北明,7.22,10.06,0,1/1,1
20220221,000503.SZ,软件开发,国新健康,12.19,10.02,3,1/1,1
20220221,000533.SZ,电网设备,顺钠股份,3.88,9.92,0,1/1,1
20220221,000584.SZ,专用设备,哈工智能,5.93,10.02,0,1/1,1
20220221,000732.SZ,房地产开发,泰禾集团,3.27,10.1,2,6/11,2
20220221,000756.SZ,化学制药,新华制药,9.92,9.98,0,1/1,1
20220221,000779.SZ,工程咨询,甘咨询,12.19,10.02,0,1/1,1
20220221,000791.SZ,电力行业,甘肃电投,6.99,10.08,2,1/1,1
20220221,000815.SZ,造纸印刷,美利云,8.0,10.04,0,2/2,2
20220221,000889.SZ,通信服务,中嘉博创,4.4,10.0,0,1/1,1
20220221,001313.SZ,农牧饲渔,粤海饲料,10.32,10.02,0,4/4,4
20220221,002006.SZ,专用设备,精功科技,24.49,10.02,2,1/1,1
20220221,002039.SZ,电力行业,黔源电力,19.34,10.01,0,1/1,1
20220221,002069.SZ,农牧饲渔,獐子岛,3.7,10.12,0,1/1,1
20220221,002075.SZ,钢铁行业,沙钢股份,7.23,10.05,3,2/2,2
20220221,002095.SZ,互联网服,生 意 宝,17.8,10.01,2,1/1,1
20220221,002104.SZ,通信设备,恒宝股份,15.14,10.03,0,10/16,1
20220221,002116.SZ,工程咨询,中国海诚,10.66,10.01,0,6/11,1
20220221,002162.SZ,装修建材,悦心健康,5.47,10.06,0,1/1,1
20220221,002172.SZ,化纤行业,澳洋健康,4.54,9.93,0,1/1,1
20220221,002173.SZ,医疗服务,创新医疗,7.17,9.97,0,1/1,1
20220221,002178.SZ,软件开发,延华智能,5.81,10.04,2,2/2,2
20220221,002197.SZ,计算机设,证通电子,14.29,10.01,3,1/1,1
20220221,002231.SZ,通信服务,奥维通信,7.0,10.06,0,3/5,1
20220221,002308.SZ,计算机设,威创股份,4.98,9.93,0,1/1,1
20220221,002349.SZ,中药,精华制药,15.29,10.0,0,3/6,1
20220221,002376.SZ,计算机设,新北洋,9.24,10.0,2,1/1,1
20220221,002421.SZ,互联网服,达实智能,3.75,9.97,2,1/1,1
20220221,002432.SZ,医疗器械,九安医疗,73.1,10.01,5,2/2,2
20220221,002435.SZ,化学制药,长江健康,4.86,9.95,2,1/1,1
20220221,002438.SZ,通用设备,江苏神通,16.72,10.0,2,1/1,1
20220221,002467.SZ,通信服务,二六三,4.77,9.91,0,1/1,1
20220221,002489.SZ,装修建材,浙江永强,4.51,10.0,1,3/3,3
20220221,002528.SZ,计算机设,英飞拓,4.05,10.05,0,1/1,1
20220221,002581.SZ,生物制品,未名医药,17.82,10.0,2,1/1,1
20220221,002607.SZ,教育,中公教育,7.21,10.08,0,1/1,1
20220221,002621.SZ,教育,美吉姆,6.7,10.02,0,8/12,1
20220221,002642.SZ,互联网服,荣联科技,8.2,10.07,2,1/1,1
20220221,002659.SZ,教育,凯文教育,5.07,9.98,0,3/4,2
20220221,002667.SZ,专用设备,鞍重股份,21.43,10.01,5,6/6,6
20220221,002757.SZ,专用设备,南兴股份,17.9,10.02,1,1/1,1
20220221,002758.SZ,综合行业,浙农股份,15.36,10.03,0,2/2,2
20220221,002761.SZ,工程建设,浙江建投,21.21,10.01,20,10/11,4
20220221,002771.SZ,互联网服,真视通,12.22,9.99,0,2/2,2
20220221,002837.SZ,专用设备,英维克,39.14,10.01,8,1/1,1
20220221,002873.SZ,中药,新天药业,22.24,9.99,0,1/1,1
20220221,002922.SZ,电子元件,伊戈尔,18.22,10.02,3,1/1,1
20220221,002980.SZ,电网设备,华盛昌,34.07,10.01,0,1/1,1
20220221,002991.SZ,食品饮料,甘源食品,74.73,9.99,0,1/1,1
20220221,003007.SZ,软件开发,直真科技,22.12,10.0,0,2/2,2
20220221,003032.SZ,教育,传智教育,18.37,10.0,0,1/1,1
20220221,300086.SZ,化学制药,康芝药业,8.52,20.0,0,1/1,1
20220221,300249.SZ,软件开发,依米康,11.74,20.04,0,2/2,2
20220221,300250.SZ,互联网服,初灵信息,21.82,20.02,0,1/1,1
20220221,300254.SZ,化学制药,仟源医药,10.75,19.98,5,1/1,1
20220221,300288.SZ,互联网服,朗玛信息,14.5,20.03,0,1/1,1
20220221,300467.SZ,游戏,迅游科技,17.81,20.01,8,1/1,1
20220221,300534.SZ,中药,陇神戎发,11.69,20.02,0,1/1,1
20220221,300584.SZ,化学制药,海辰药业,48.01,20.0,0,1/1,1
20220221,300738.SZ,互联网服,奥飞数据,29.12,19.98,0,1/1,1
20220221,300846.SZ,互联网服,首都在线,19.96,20.02,0,2/2,2
20220221,300921.SZ,通信服务,南凌科技,34.68,20.0,1,1/1,1
20220221,301085.SZ,互联网服,亚康股份,53.86,20.01,1,2/2,2
20220221,301126.SZ,医疗服务,达嘉维康,23.08,20.02,1,1/1,1
20220221,600070.SH,互联网服,浙江富润,7.19,9.94,0,1/1,1
20220221,600199.SH,酿酒行业,金种子酒,20.97,10.02,2,4/4,4
20220221,600248.SH,工程建设,陕西建工,7.14,10.02,7,1/1,1
20220221,600318.SH,多元金融,新力金融,11.67,9.99,2,1/1,1
20220221,600510.SH,房地产开发,黑牡丹,9.94,9.96,0,3/4,2
20220221,600561.SH,铁路公路,江西长运,5.94,10.0,10,2/4,1
20220221,600602.SH,软件开发,云赛智联,7.83,9.97,0,2/2,2
20220221,600629.SH,工程咨询,华建集团,8.99,10.04,0,2/2,2
20220221,600684.SH,房地产开发,珠江股份,4.13,10.13,1,1/1,1
20220221,600774.SH,商业百货,汉商集团,16.35,10.03,0,1/1,1
20220221,600797.SH,互联网服,浙大网新,7.65,10.07,0,2/2,2
20220221,600804.SH,通信服务,鹏博士,6.09,9.93,1,1/1,1
20220221,600936.SH,文化传媒,广西广电,3.43,9.94,0,1/1,1
20220221,600939.SH,工程建设,重庆建工,6.44,10.09,2,1/1,1
20220221,600996.SH,文化传媒,贵广网络,8.46,10.01,0,2/2,2
20220221,601789.SH,工程建设,宁波建工,6.89,10.06,0,4/4,4
20220221,603000.SH,文化传媒,人民网,14.65,9.98,9,1/1,1
20220221,603003.SH,贸易行业,龙宇燃油,8.38,9.97,5,1/1,1
20220221,603029.SH,专用设备,天鹅股份,25.72,10.01,0,7/12,6
20220221,603033.SH,橡胶制品,三维股份,25.07,10.0,0,1/1,1
20220221,603122.SH,医疗器械,合富中国,8.02,10.01,0,4/4,4
20220221,603138.SH,互联网服,海量数据,24.88,9.99,2,1/1,1
20220221,603215.SH,家电行业,比依股份,19.8,10.0,0,2/2,2
20220221,603316.SH,工程建设,诚邦股份,10.03,9.98,0,6/6,6
20220221,603388.SH,工程建设,元成股份,11.25,9.97,28,4/4,4
20220221,603559.SH,通信服务,中通国脉,12.41,10.02,0,1/1,1
20220221,603610.SH,装修建材,麒盛科技,23.67,9.99,0,1/1,1
20220221,603616.SH,水泥建材,韩建河山,10.67,10.0,10,2/2,2
20220221,603679.SH,光学光电,华体科技,17.82,10.0,12,3/3,3
20220221,603800.SH,专用设备,道森股份,27.67,10.02,0,1/1,1
20220221,603803.SH,通信设备,瑞斯康达,8.47,10.0,0,1/1,1
20220221,603848.SH,家用轻工,好太太,16.48,10.01,0,1/1,1
20220221,603881.SH,互联网服,数据港,42.24,10.0,0,2/2,2
20220221,603887.SH,互联网服,城地香江,10.27,9.96,0,1/1,1
20220221,603912.SH,专用设备,佳力图,19.0,10.02,0,2/2,2
20220221,603990.SH,软件开发,麦迪科技,26.52,10.0,1,1/1,1
20220221,605100.SH,通用设备,华丰股份,27.56,10.02,8,1/1,1
20220222,000595.SZ,通用设备,宝塔实业,3.25,10.17,0,1/1,1
20220222,000815.SZ,造纸印刷,美利云,8.8,10.0,0,3/3,3
20220222,000889.SZ,通信服务,中嘉博创,4.84,10.0,0,2/2,2
20220222,001313.SZ,农牧饲渔,粤海饲料,11.35,9.98,0,5/5,5
20220222,002037.SZ,化学制品,保利联合,17.89,10.02,21,11/18,1
20220222,002104.SZ,通信设备,恒宝股份,16.65,9.97,5,11/17,2
20220222,002116.SZ,工程咨询,中国海诚,11.73,10.04,1,7/12,2
20220222,002133.SZ,房地产开发,广宇集团,4.68,10.12,1,3/5,1
20220222,002162.SZ,装修建材,悦心健康,6.02,10.05,0,2/2,2
20220222,002178.SZ,软件开发,延华智能,6.39,9.98,0,3/3,3
20220222,002197.SZ,计算机设,证通电子,15.72,10.01,0,2/2,2
20220222,002374.SZ,工程建设,中锐股份,6.78,10.06,0,1/1,1
20220222,002497.SZ,化学制品,雅化集团,32.49,9.99,0,1/1,1
20220222,002621.SZ,教育,美吉姆,7.37,10.0,0,9/13,2
20220222,002715.SZ,汽车零部件,登云股份,14.0,9.98,0,1/1,1
20220222,002716.SZ,贵金属,金贵银业,3.37,10.13,0,1/1,1
20220222,002758.SZ,综合行业,浙农股份,16.9,10.03,2,3/3,3
20220222,002771.SZ,互联网服,真视通,13.44,9.98,0,3/3,3
20220222,002799.SZ,包装材料,环球印务,13.1,9.99,1,1/1,1
20220222,002873.SZ,中药,新天药业,24.46,9.98,0,3/6,2
20220222,002917.SZ,化学制品,金奥博,12.4,10.03,0,1/1,1
20220222,003007.SZ,软件开发,直真科技,24.33,9.99,6,3/3,3
20220222,300167.SZ,互联网服,迪威迅,6.96,20.0,0,1/1,1
20220222,300249.SZ,软件开发,依米康,14.09,20.02,17,3/3,3
20220222,300584.SZ,化学制药,海辰药业,57.61,20.0,6,2/2,2
20220222,300846.SZ,互联网服,首都在线,23.95,19.99,0,3/3,3
20220222,600055.SH,医疗器械,万东医疗,34.71,10.02,8,3/6,1
20220222,600199.SH,酿酒行业,金种子酒,23.07,10.01,0,5/5,5
20220222,600232.SH,纺织服装,金鹰股份,6.6,10.0,0,2/3,1
20220222,600338.SH,有色金属,西藏珠峰,34.95,10.01,4,1/1,1
20220222,600510.SH,房地产开发,黑牡丹,10.93,9.96,21,4/5,3
20220222,600575.SH,物流行业,淮河能源,2.87,9.96,0,2/2,1
20220222,600602.SH,软件开发,云赛智联,8.61,9.96,4,3/3,3
20220222,600797.SH,互联网服,浙大网新,8.42,10.07,4,3/3,3
20220222,600807.SH,贵金属,济南高新,4.68,10.12,2,1/1,1
20220222,600824.SH,商业百货,益民集团,4.4,10.0,2,1/1,1
20220222,600936.SH,文化传媒,广西广电,3.77,9.91,0,2/2,2
20220222,600996.SH,文化传媒,贵广网络,9.31,10.05,0,4/8,3
20220222,601069.SH,贵金属,西部黄金,15.22,9.97,8,2/4,1
20220222,601789.SH,工程建设,宁波建工,7.58,10.01,0,5/5,5
20220222,603122.SH,医疗器械,合富中国,8.82,9.98,0,5/5,5
20220222,603132.SH,有色金属,N金徽,15.55,43.98,0,1/1,1
20220222,603215.SH,家电行业,比依股份,21.78,10.0,0,3/3,3
20220222,603316.SH,工程建设,诚邦股份,11.03,9.97,0,7/7,7
20220222,603353.SH,石油行业,和顺石油,24.32,10.0,2,1/1,1
20220222,603393.SH,燃气,新天然气,26.32,9.99,12,1/1,1
20220222,603616.SH,水泥建材,韩建河山,11.74,10.03,5,3/3,3
20220222,603912.SH,专用设备,佳力图,20.9,10.0,0,3/3,3
20220222,605111.SH,半导体,新洁能,167.21,10.0,2,1/1,1
20220222,605169.SH,燃气,洪通燃气,18.04,10.0,2,1/1,1
20220223,000595.SZ,通用设备,宝塔实业,3.58,10.15,0,2/2,2
20220223,000766.SZ,化学制药,通化金马,4.76,9.93,0,1/1,1
20220223,000788.SZ,化学制药,北大医药,7.11,10.06,0,1/1,1
20220223,000815.SZ,造纸印刷,美利云,9.68,10.0,0,4/4,4
20220223,000816.SZ,通用设备,智慧农业,4.36,10.1,0,1/1,1
20220223,000859.SZ,塑料制品,国风新材,7.24,10.03,0,1/1,1
20220223,000987.SZ,多元金融,越秀金控,9.25,9.99,3,1/1,1
20220223,001313.SZ,农牧饲渔,粤海饲料,12.49,10.04,0,6/6,6
20220223,002068.SZ,橡胶制品,黑猫股份,11.7,9.96,1,1/1,1
20220223,002125.SZ,化学原料,湘潭电化,13.73,10.02,1,1/1,1
20220223,002132.SZ,通用设备,恒星科技,5.53,9.94,0,1/1,1
20220223,002162.SZ,装修建材,悦心健康,6.62,9.97,8,3/3,3
20220223,002308.SZ,计算机设,威创股份,5.61,10.0,0,2/3,1
20220223,002325.SZ,装修装饰,洪涛股份,3.14,10.18,0,1/1,1
20220223,002326.SZ,化学制品,永太科技,37.4,10.0,0,1/1,1
20220223,002354.SZ,游戏,天娱数科,4.79,10.11,0,1/1,1
20220223,002371.SZ,半导体,北方华创,294.13,10.0,0,1/1,1
20220223,002381.SZ,橡胶制品,双箭股份,8.54,10.05,3,1/1,1
20220223,002402.SZ,消费电子,和而泰,23.22,10.0,2,1/1,1
20220223,002497.SZ,化学制品,雅化集团,35.74,10.0,1,2/2,2
20220223,002617.SZ,光伏设备,露笑科技,14.06,10.02,1,1/1,1
20220223,002621.SZ,教育,美吉姆,8.11,10.04,1,10/14,3
20220223,002644.SZ,中药,佛慈制药,10.35,9.99,0,1/1,1
20220223,002667.SZ,专用设备,鞍重股份,24.68,9.98,3,7/8,1
20220223,002725.SZ,汽车零部件,跃岭股份,9.61,9.95,0,1/1,1
20220223,002748.SZ,化学原料,世龙实业,14.27,10.02,0,1/1,1
20220223,002758.SZ,综合行业,浙农股份,18.59,10.0,0,4/4,4
20220223,002771.SZ,互联网服,真视通,14.78,9.97,0,4/4,4
20220223,002842.SZ,小金属,翔鹭钨业,10.48,9.97,0,1/1,1
20220223,002873.SZ,中药,新天药业,26.91,10.02,6,4/7,3
20220223,002942.SZ,农药兽药,新农股份,20.08,10.03,0,1/1,1
20220223,002955.SZ,光学光电,鸿合科技,24.66,9.99,1,1/1,1
20220223,002986.SZ,化学制品,宇新股份,38.92,10.01,0,1/1,1
20220223,002999.SZ,化肥行业,天禾股份,9.6,9.97,3,1/1,1
20220223,003003.SZ,包装材料,天元股份,11.84,10.04,1,1/1,1
20220223,003007.SZ,软件开发,直真科技,26.76,9.99,0,4/4,4
20220223,003031.SZ,通信设备,中瓷电子,108.46,10.0,0,1/1,1
20220223,003038.SZ,有色金属,鑫铂股份,66.0,10.0,0,1/1,1
20220223,003042.SZ,农药兽药,中农联合,32.37,9.99,2,1/1,1
20220223,003043.SZ,通用设备,华亚智能,65.84,10.01,1,1/1,1
20220223,300086.SZ,化学制药,康芝药业,10.78,20.04,1,2/3,1
20220223,300199.SZ,化学制药,翰宇药业,20.7,20.0,9,1/1,1
20220223,300249.SZ,软件开发,依米康,16.91,20.01,2,4/4,4
20220223,300387.SZ,化肥行业,富邦股份,11.06,19.96,0,1/1,1
20220223,300521.SZ,专用设备,爱司凯,18.26,19.97,0,1/1,1
20220223,300584.SZ,化学制药,海辰药业,69.13,20.0,21,3/3,3
20220223,300605.SZ,软件开发,恒锋信息,22.0,20.02,6,1/1,1
20220223,300666.SZ,半导体,江丰电子,62.08,20.01,2,1/1,1
20220223,600096.SH,化肥行业,云天化,24.53,10.0,0,1/1,1
20220223,600232.SH,纺织服装,金鹰股份,7.26,10.0,11,3/4,2
20220223,600237.SH,电子元件,铜峰电子,8.17,9.96,1,1/1,1
20220223,600318.SH,多元金融,新力金融,13.02,9.97,10,2/3,1
20220223,600510.SH,房地产开发,黑牡丹,12.02,9.97,1,6/12,4
20220223,600561.SH,铁路公路,江西长运,6.52,9.95,1,3/6,1
20220223,600575.SH,物流行业,淮河能源,3.16,10.1,0,3/3,2
20220223,600661.SH,教育,昂立教育,10.67,10.0,0,1/1,1
20220223,600696.SH,酿酒行业,岩石股份,32.32,10.01,0,1/1,1
20220223,600730.SH,教育,中国高科,6.09,9.93,2,1/1,1
20220223,600797.SH,互联网服,浙大网新,9.26,9.98,1,4/4,4
20220223,600824.SH,商业百货,益民集团,4.84,10.0,0,2/2,2
20220223,600830.SH,多元金融,香溢融通,6.51,9.97,2,1/1,1
20220223,600831.SH,文化传媒,广电网络,7.28,9.97,0,1/1,1
20220223,600936.SH,文化传媒,广西广电,4.15,10.08,0,3/3,3
20220223,600959.SH,文化传媒,江苏有线,3.76,9.94,17,1/1,1
20220223,600996.SH,文化传媒,贵广网络,10.24,9.99,0,5/9,4
20220223,601789.SH,工程建设,宁波建工,8.34,10.03,0,6/6,6
20220223,603005.SH,半导体,晶方科技,45.74,10.0,1,1/1,1
20220223,603029.SH,专用设备,天鹅股份,26.71,10.01,2,8/14,1
20220223,603078.SH,电子化学,江化微,26.27,10.01,0,1/1,1
20220223,603090.SH,通用设备,宏盛股份,21.7,9.98,5,1/1,1
20220223,603106.SH,计算机设,恒银科技,7.82,9.99,0,1/1,1
20220223,603122.SH,医疗器械,合富中国,9.7,9.98,0,6/6,6
20220223,603132.SH,有色金属,金徽股份,17.11,10.03,0,2/2,2
20220223,603185.SH,光伏设备,上机数控,142.05,10.0,0,1/1,1
20220223,603213.SH,化学原料,镇洋发展,19.46,10.01,0,1/1,1
20220223,603215.SH,家电行业,比依股份,23.96,10.01,0,4/4,4
20220223,603260.SH,非金属材,合盛硅业,139.87,10.0,0,1/1,1
20220223,603266.SH,塑料制品,天龙股份,12.52,10.02,0,1/1,1
20220223,603297.SH,光学光电,永新光学,107.31,10.01,0,1/1,1
20220223,603399.SH,小金属,吉翔股份,17.73,9.99,0,1/1,1
20220223,603559.SH,通信服务,中通国脉,13.54,9.99,0,2/3,1
20220223,603595.SH,消费电子,东尼电子,34.27,10.02,0,1/1,1
20220223,603618.SH,电网设备,杭电股份,7.25,10.02,1,1/1,1
20220223,603628.SH,光伏设备,清源股份,12.98,10.0,0,1/1,1
20220223,603650.SH,橡胶制品,彤程新材,39.68,10.01,0,1/1,1
20220223,603811.SH,化学制药,诚意药业,15.9,10.03,0,1/1,1
20220223,603912.SH,专用设备,佳力图,22.99,10.0,0,6/12,4
20220223,605133.SH,汽车零部件,嵘泰股份,24.17,10.01,1,1/1,1
20220223,688037.SH,半导体,芯源微,162.0,20.0,3,1/1,1
20220224,000017.SZ,交运设备,深中华A,3.92,10.11,0,1/1,1
20220224,000595.SZ,通用设备,宝塔实业,3.94,10.06,4,3/3,3
20220224,000659.SZ,包装材料,珠海中富,3.83,10.06,14,1/1,1
20220224,000815.SZ,造纸印刷,美利云,10.65,10.02,0,5/5,5
20220224,001313.SZ,农牧饲渔,粤海饲料,13.74,10.01,0,7/7,7
20220224,002155.SZ,贵金属,湖南黄金,13.08,10.01,20,1/1,1
20220224,002207.SZ,采掘行业,准油股份,6.91,10.03,0,1/1,1
20220224,002231.SZ,通信服务,奥维通信,7.67,10.04,6,4/8,1
20220224,002354.SZ,游戏,天娱数科,5.27,10.02,8,2/2,2
20220224,002629.SZ,采掘行业,仁智股份,3.76,9.94,0,1/1,1
20220224,002644.SZ,中药,佛慈制药,11.39,10.05,2,2/2,2
20220224,002665.SZ,电源设备,首航高科,3.98,9.94,8,1/1,1
20220224,002716.SZ,贵金属,金贵银业,3.74,10.0,11,2/3,1
20220224,002725.SZ,汽车零部件,跃岭股份,10.57,9.99,5,2/2,2
20220224,002781.SZ,装修装饰,奇信股份,7.87,10.07,5,1/1,1
20220224,002811.SZ,装修装饰,郑中设计,10.32,10.02,0,1/1,1
20220224,002822.SZ,装修装饰,中装建设,7.49,9.99,4,1/1,1
20220224,002825.SZ,塑料制品,纳尔股份,19.39,9.98,0,1/1,1
20220224,002828.SZ,采掘行业,贝肯能源,10.67,10.0,3,1/1,1
20220224,003007.SZ,软件开发,直真科技,29.44,10.01,6,6/12,5
20220224,300157.SZ,采掘行业,恒泰艾普,5.45,20.04,0,1/1,1
20220224,300204.SZ,生物制品,舒泰神,19.69,19.99,1,1/1,1
20220224,300397.SZ,通信设备,天和防务,15.85,19.98,3,1/1,1
20220224,300483.SZ,燃气,首华燃气,19.56,20.0,9,1/1,1
20220224,600396.SH,电力行业,金山股份,3.19,10.0,7,1/1,1
20220224,600575.SH,物流行业,淮河能源,3.48,10.13,0,4/4,3
20220224,600824.SH,商业百货,益民集团,5.32,9.92,0,3/3,3
20220224,600860.SH,通用设备,京城股份,16.03,10.02,9,1/1,1
20220224,600982.SH,电力行业,宁波能源,4.87,9.93,10,1/1,1
20220224,600996.SH,文化传媒,贵广网络,11.26,9.96,27,8/16,5
20220224,601069.SH,贵金属,西部黄金,16.25,10.02,6,3/6,1
20220224,601789.SH,工程建设,宁波建工,9.17,9.95,4,7/7,7
20220224,603122.SH,医疗器械,合富中国,10.67,10.0,0,7/7,7
20220224,603132.SH,有色金属,金徽股份,18.82,9.99,0,3/3,3
20220224,603215.SH,家电行业,比依股份,26.36,10.02,0,5/5,5
20220224,603912.SH,专用设备,佳力图,25.29,10.0,9,7/13,5
20220224,605122.SH,水泥建材,四方新材,26.22,9.98,0,1/1,1
20220224,605580.SH,电力行业,恒盛能源,15.96,9.99,0,1/1,1
20220225,000056.SZ,房地产服务,皇庭国际,8.8,10.0,0,1/1,1
20220225,000151.SZ,贸易行业,中成股份,9.41,10.06,0,1/1,1
20220225,000416.SZ,多元金融,民生控股,4.3,9.97,1,1/1,1
20220225,000520.SZ,航运港口,长航凤凰,4.06,10.03,0,1/1,1
20220225,000539.SZ,电力行业,粤电力Ａ,5.17,10.0,0,1/1,1
20220225,000679.SZ,商业百货,大连友谊,4.39,10.03,0,1/1,1
20220225,000815.SZ,造纸印刷,美利云,11.72,10.05,0,6/6,6
20220225,000862.SZ,电力行业,银星能源,8.97,10.06,0,1/1,1
20220225,001289.SZ,电力行业,龙源电力,26.28,10.0,8,1/1,1
20220225,001313.SZ,农牧饲渔,粤海饲料,15.11,9.97,0,8/8,8
20220225,001317.SZ,物流行业,三羊马,59.77,9.99,2,1/1,1
20220225,002114.SZ,有色金属,罗平锌电,8.72,9.96,0,1/1,1
20220225,002150.SZ,通用设备,通润装备,7.54,10.07,0,1/1,1
20220225,002207.SZ,采掘行业,准油股份,7.6,9.99,6,2/2,2
20220225,002313.SZ,通信设备,日海智能,13.76,9.99,0,1/1,1
20220225,002388.SZ,电子元件,新亚制程,5.98,9.93,7,1/1,1
20220225,002433.SZ,中药,太安堂,5.72,10.0,1,1/1,1
20220225,002620.SZ,装修装饰,瑞和股份,6.01,10.07,0,1/1,1
20220225,002629.SZ,采掘行业,仁智股份,4.14,10.11,0,2/2,2
20220225,002644.SZ,中药,佛慈制药,12.53,10.01,0,3/3,3
20220225,002679.SZ,农牧饲渔,福建金森,13.33,9.98,4,1/1,1
20220225,002757.SZ,专用设备,南兴股份,18.45,10.02,1,1/1,1
20220225,002800.SZ,物流行业,天顺股份,15.74,9.99,0,1/1,1
20220225,002811.SZ,装修装饰,郑中设计,11.35,9.98,0,2/2,2
20220225,002813.SZ,汽车零部件,路畅科技,27.64,9.99,0,1/1,1
20220225,002865.SZ,汽车零部件,钧达股份,75.28,9.99,1,1/1,1
20220225,002943.SZ,通用设备,宇晶股份,35.65,10.0,1,1/1,1
20220225,003007.SZ,软件开发,直真科技,32.38,9.99,6,7/13,6
20220225,300482.SZ,医疗器械,万孚生物,43.07,20.01,1,1/1,1
20220225,300564.SZ,工程咨询,筑博设计,28.2,20.0,0,1/1,1
20220225,300913.SZ,通信设备,兆龙互连,33.67,19.99,1,1/1,1
20220225,301201.SZ,医疗服务,诚达药业,104.94,20.0,1,1/1,1
20220225,600011.SH,电力行业,华能国际,8.46,10.01,0,1/1,1
20220225,600027.SH,电力行业,华电国际,4.35,10.13,3,1/1,1
20220225,600113.SH,综合行业,浙江东日,9.35,10.0,3,1/1,1
20220225,600190.SH,航运港口,锦州港,3.16,10.1,0,1/1,1
20220225,600202.SH,电源设备,哈空调,6.49,10.0,1,1/1,1
20220225,600212.SH,电力行业,江泉实业,5.26,10.04,3,1/1,1
20220225,600251.SH,农牧饲渔,冠农股份,10.16,9.96,6,1/1,1
20220225,600396.SH,电力行业,金山股份,3.51,10.03,0,2/2,2
20220225,600510.SH,房地产开发,黑牡丹,13.4,10.02,3,7/14,1
20220225,600561.SH,铁路公路,江西长运,6.55,10.08,0,4/8,1
20220225,600575.SH,物流行业,淮河能源,3.83,10.06,0,5/5,4
20220225,600658.SH,房地产服务,电子城,4.81,10.07,2,1/1,1
20220225,600714.SH,化学原料,金瑞矿业,15.25,10.03,0,1/1,1
20220225,600768.SH,有色金属,宁波富邦,11.01,9.99,16,1/1,1
20220225,600830.SH,多元金融,香溢融通,6.8,10.03,1,2/3,1
20220225,600860.SH,通用设备,京城股份,17.63,9.98,1,2/2,2
20220225,600865.SH,商业百货,百大集团,10.2,10.03,11,1/1,1
20220225,600982.SH,电力行业,宁波能源,5.36,10.06,2,2/2,2
