trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20230407,603083.SH,通信设备,剑桥科技,46.97,10.0,0,6/10,1
20230407,603110.SH,化学制品,东方材料,44.47,9.99,0,1/1,1
20230407,603208.SH,装修建材,江山欧派,67.24,10.0,0,1/1,1
20230407,603258.SH,游戏,电魂网络,31.22,10.01,1,1/1,1
20230407,603291.SH,公用事业,联合水务,18.1,10.03,1,9/9,9
20230407,603838.SH,装修建材,四通股份,6.3,9.95,0,1/1,1
20230407,603888.SH,文化传媒,新华网,33.83,10.02,1,1/1,1
20230407,603918.SH,互联网服,金桥信息,18.13,10.01,11,1/1,1
20230407,688112.SH,仪器仪表,鼎阳科技,89.56,20.01,4,1/1,1
20230407,688197.SH,生物制品,首药控股-U,52.1,19.99,0,1/1,1
20230407,688525.SH,半导体,佰维存储,75.3,20.0,0,2/3,1
20230410,000928.SZ,工程咨询,中钢国际,8.27,9.97,0,1/1,1
20230410,001309.SZ,半导体,德明利,89.21,10.0,3,1/1,1
20230410,002122.SZ,通用设备,天马股份,4.87,9.93,10,4/8,2
20230410,002292.SZ,文化传媒,奥飞娱乐,7.79,10.03,14,3/5,2
20230410,002401.SZ,互联网服,中远海科,25.23,9.98,3,1/1,1
20230410,002534.SZ,电源设备,西子洁能,17.38,10.0,8,2/2,2
20230410,002665.SZ,电源设备,首航高科,4.32,9.92,10,2/2,2
20230410,002712.SZ,文化传媒,思美传媒,6.28,9.98,6,1/1,1
20230410,300789.SZ,软件开发,唐源电气,31.44,20.0,1,1/1,1
20230410,600706.SH,旅游酒店,曲江文旅,14.3,10.0,0,1/1,1
20230410,601595.SH,文化传媒,上海电影,27.72,10.0,2,3/6,2
20230410,601882.SH,通用设备,海天精工,36.98,9.99,0,1/1,1
20230410,603163.SH,工程建设,圣晖集成,40.88,10.01,3,1/1,1
20230410,603656.SH,专用设备,泰禾智能,13.87,9.99,0,1/1,1
20230410,603877.SH,纺织服装,太平鸟,22.09,10.01,2,1/1,1
20230410,605077.SH,食品饮料,华康股份,28.9,10.01,7,1/1,1
20230410,688117.SH,化学制药,圣诺生物,39.0,20.0,1,1/1,1
20230410,688213.SH,半导体,思特威-W,67.52,19.99,1,1/1,1
20230411,000681.SZ,文化传媒,视觉中国,17.42,9.97,0,1/1,1
20230411,000751.SZ,有色金属,锌业股份,3.43,9.94,0,1/1,1
20230411,002292.SZ,文化传媒,奥飞娱乐,8.57,10.01,0,4/6,3
20230411,002343.SZ,文化传媒,慈文传媒,7.1,10.08,0,1/1,1
20230411,002534.SZ,电源设备,西子洁能,19.12,10.01,1,3/3,3
20230411,002772.SZ,农牧饲渔,众兴菌业,10.58,9.98,0,1/1,1
20230411,002852.SZ,食品饮料,道道全,12.33,9.99,0,1/1,1
20230411,002858.SZ,文化传媒,力盛体育,21.9,9.99,1,1/1,1
20230411,300364.SZ,文化传媒,中文在线,26.52,20.0,2,2/3,1
20230411,301052.SZ,文化传媒,果麦文化,52.58,19.99,0,1/1,1
20230411,600211.SH,中药,西藏药业,59.96,10.0,5,1/1,1
20230411,600603.SH,房地产开发,广汇物流,7.85,9.94,0,1/1,1
20230411,600633.SH,游戏,浙数文化,15.62,10.0,0,1/1,1
20230411,600665.SH,房地产开发,天地源,4.16,10.05,0,1/1,1
20230411,600706.SH,旅游酒店,曲江文旅,15.73,10.0,1,2/2,2
20230411,600745.SH,消费电子,闻泰科技,63.93,10.0,0,1/1,1
20230411,600825.SH,文化传媒,新华传媒,4.79,10.11,0,1/1,1
20230411,601595.SH,文化传媒,上海电影,30.49,9.99,4,4/7,3
20230411,601599.SH,纺织服装,浙文影业,3.36,10.16,0,1/1,1
20230411,601858.SH,文化传媒,中国科传,20.53,10.02,0,1/1,1
20230411,603000.SH,文化传媒,人民网,23.83,10.02,1,1/1,1
20230411,603096.SH,文化传媒,新经典,23.2,10.0,0,1/1,1
20230411,603258.SH,游戏,电魂网络,35.75,10.0,2,2/3,1
20230411,603717.SH,工程建设,天域生态,9.79,10.0,3,1/1,1
20230411,603888.SH,文化传媒,新华网,37.72,10.0,2,2/3,1
20230411,603918.SH,互联网服,金桥信息,20.46,10.0,2,2/3,1
20230411,605136.SH,商业百货,丽人丽妆,16.92,10.01,0,1/1,1
20230411,688244.SH,软件开发,永信至诚,110.35,20.0,0,1/1,1
20230411,688416.SH,半导体,恒烁股份,78.24,20.0,3,1/1,1
20230411,688420.SH,专用设备,美腾科技,54.53,20.0,3,1/1,1
20230412,000681.SZ,文化传媒,视觉中国,19.16,9.99,9,2/2,2
20230412,000818.SZ,化学原料,航锦科技,42.76,10.01,6,1/1,1
20230412,000922.SZ,电机,佳电股份,12.39,10.04,11,1/1,1
20230412,002174.SZ,游戏,游族网络,15.51,10.0,0,1/1,1
20230412,002291.SZ,纺织服装,遥望科技,17.38,10.0,0,1/1,1
20230412,002292.SZ,文化传媒,奥飞娱乐,9.43,10.04,3,5/7,4
20230412,002343.SZ,文化传媒,慈文传媒,7.81,10.0,0,2/2,2
20230412,002425.SZ,游戏,凯撒文化,6.94,9.98,0,1/1,1
20230412,002559.SZ,通用设备,亚威股份,9.38,9.96,2,1/1,1
20230412,002577.SZ,计算机设,雷柏科技,15.3,9.99,0,1/1,1
20230412,002582.SZ,食品饮料,好想你,7.57,10.03,0,1/1,1
20230412,002624.SZ,游戏,完美世界,20.46,10.0,1,1/1,1
20230412,002772.SZ,农牧饲渔,众兴菌业,11.64,10.02,6,2/2,2
20230412,002837.SZ,专用设备,英维克,40.04,10.0,3,1/1,1
20230412,002857.SZ,电网设备,三晖电气,17.13,10.02,0,1/1,1
20230412,002888.SZ,消费电子,惠威科技,17.6,10.0,1,1/1,1
20230412,002912.SZ,互联网服,中新赛克,46.95,10.0,1,1/1,1
20230412,002919.SZ,美容护理,名臣健康,47.71,10.01,1,1/1,1
20230412,002970.SZ,计算机设,锐明技术,27.86,9.99,0,1/1,1
20230412,002987.SZ,软件开发,京北方,35.4,10.01,11,1/1,1
20230412,003021.SZ,电机,兆威机电,86.16,10.0,0,1/1,1
20230412,003031.SZ,通信设备,中瓷电子,109.4,10.01,0,2/4,1
20230412,300251.SZ,文化传媒,光线传媒,11.76,20.0,0,1/1,1
20230412,300533.SZ,游戏,冰川网络,54.84,20.0,3,1/1,1
20230412,300567.SZ,仪器仪表,精测电子,90.77,20.0,1,1/1,1
20230412,300624.SZ,软件开发,万兴科技,89.52,20.0,3,1/1,1
20230412,300991.SZ,电子元件,创益通,17.22,20.0,5,1/1,1
20230412,301165.SZ,通信设备,锐捷网络,64.68,20.0,3,1/1,1
20230412,301231.SZ,教育,荣信文化,32.46,20.0,0,1/1,1
20230412,600070.SH,互联网服,浙江富润,6.15,10.02,0,1/1,1
20230412,600228.SH,互联网服,返利科技,13.31,10.0,2,1/1,1
20230412,600326.SH,水泥建材,西藏天路,6.03,10.04,1,1/1,1
20230412,600373.SH,文化传媒,中文传媒,14.49,10.02,3,1/1,1
20230412,600415.SH,商业百货,小商品城,7.0,10.06,2,1/1,1
20230412,600498.SH,通信设备,烽火通信,22.09,10.01,2,1/1,1
20230412,600640.SH,文化传媒,国脉文化,14.16,10.02,0,1/1,1
20230412,600706.SH,旅游酒店,曲江文旅,17.3,9.98,11,3/3,3
20230412,600717.SH,航运港口,天津港,4.5,10.02,4,1/1,1
20230412,600769.SH,工程建设,祥龙电业,8.16,9.97,0,1/1,1
20230412,601089.SH,化学制药,福元医药,17.59,10.01,2,1/1,1
20230412,601519.SH,软件开发,大智慧,8.84,9.95,5,1/1,1
20230412,601858.SH,文化传媒,中国科传,22.58,9.99,0,2/2,2
20230412,603039.SH,软件开发,泛微网络,89.89,10.0,2,1/1,1
20230412,603096.SH,文化传媒,新经典,25.52,10.0,3,2/2,2
20230412,603129.SH,交运设备,春风动力,135.27,10.0,0,1/1,1
20230412,603331.SH,通用设备,百达精工,14.58,10.04,0,1/1,1
20230412,603496.SH,互联网服,恒为科技,21.4,10.03,0,1/1,1
20230412,603660.SH,计算机设,苏州科达,7.52,9.94,0,1/1,1
20230412,603773.SH,光学光电,沃格光电,22.15,9.98,0,1/1,1
20230412,605168.SH,文化传媒,三人行,163.0,10.0,12,1/1,1
20230412,605277.SH,消费电子,新亚电子,20.49,9.98,0,1/1,1
20230412,688258.SH,互联网服,卓易信息,84.41,20.0,1,1/1,1
20230412,688668.SH,通信设备,鼎通科技,71.58,20.0,0,1/1,1
20230413,000610.SZ,旅游酒店,西安旅游,21.07,10.03,0,1/1,1
20230413,000710.SZ,医疗器械,贝瑞基因,15.09,9.99,0,1/1,1
20230413,001255.SZ,化学原料,博菲电气,43.2,10.01,0,1/1,1
20230413,002159.SZ,旅游酒店,三特索道,17.25,10.01,0,1/1,1
20230413,002167.SZ,小金属,东方锆业,8.61,9.96,0,1/1,1
20230413,002280.SZ,软件开发,联络互动,4.43,9.93,3,1/1,1
20230413,002292.SZ,文化传媒,奥飞娱乐,10.37,9.97,3,6/8,5
20230413,002323.SZ,装修建材,雅博股份,3.15,10.14,0,1/1,1
20230413,002343.SZ,文化传媒,慈文传媒,8.59,9.99,0,3/3,3
20230413,002354.SZ,互联网服,天娱数科,6.6,10.0,1,1/1,1
20230413,002503.SZ,纺织服装,搜于特,1.05,10.53,4,1/1,1
20230413,002803.SZ,文化传媒,吉宏股份,21.12,10.0,0,1/1,1
20230413,002827.SZ,化学制品,高争民爆,12.68,9.97,0,1/1,1
20230413,003031.SZ,通信设备,中瓷电子,120.34,10.0,10,3/5,2
20230413,300654.SZ,文化传媒,世纪天鸿,9.53,20.03,0,1/1,1
20230413,300778.SZ,工程咨询,新城市,22.32,20.0,0,1/1,1
20230413,600326.SH,水泥建材,西藏天路,6.63,9.95,1,2/2,2
20230413,600339.SH,采掘行业,中油工程,4.36,10.1,3,1/1,1
20230413,600373.SH,文化传媒,中文传媒,15.94,10.01,10,2/2,2
20230413,600415.SH,商业百货,小商品城,7.7,10.0,8,2/2,2
20230413,600704.SH,物流行业,物产中大,5.41,9.96,2,1/1,1
20230413,600706.SH,旅游酒店,曲江文旅,19.03,10.0,0,4/4,4
20230413,600749.SH,旅游酒店,西藏旅游,14.92,10.03,1,1/1,1
20230413,601858.SH,文化传媒,中国科传,24.84,10.01,0,3/3,3
20230413,601921.SH,文化传媒,浙版传媒,9.37,9.98,0,1/1,1
20230413,601949.SH,文化传媒,中国出版,7.72,9.97,7,1/1,1
20230413,603030.SH,装修装饰,全筑股份,2.27,10.19,1,1/1,1
20230413,603663.SH,化学原料,三祥新材,16.02,10.03,3,1/1,1
20230413,603843.SH,工程建设,正平股份,4.32,9.92,4,1/1,1
20230413,688247.SH,生物制品,宣泰医药,17.17,19.99,1,1/1,1
20230413,688315.SH,医疗服务,诺禾致源,37.63,19.99,14,1/1,1
20230414,000504.SZ,医疗服务,南华生物,12.56,9.98,0,1/1,1
20230414,000506.SZ,贵金属,中润资源,5.4,9.98,0,1/1,1
20230414,000600.SZ,电力行业,建投能源,5.7,10.04,0,1/1,1
20230414,000710.SZ,医疗器械,贝瑞基因,16.6,10.01,0,2/2,2
20230414,001337.SZ,贵金属,四川黄金,32.29,10.02,2,16/30,1
20230414,002051.SZ,工程建设,中工国际,12.5,10.04,1,1/1,1
20230414,002123.SZ,通信服务,梦网科技,16.52,9.99,6,1/1,1
20230414,002126.SZ,汽车零部件,银轮股份,14.55,9.98,1,1/1,1
20230414,002301.SZ,家用轻工,齐心集团,8.5,9.96,0,1/1,1
20230414,002371.SZ,半导体,北方华创,314.61,10.0,1,1/1,1
20230414,002499.SZ,电力行业,科林退,0.78,9.86,3,1/1,1
20230414,002660.SZ,消费电子,茂硕电源,10.24,9.99,0,1/1,1
20230414,002756.SZ,钢铁行业,永兴材料,91.55,10.0,7,1/1,1
20230414,002990.SZ,互联网服,盛视科技,40.35,10.01,1,1/1,1
20230414,003017.SZ,化学原料,大洋生物,31.81,9.99,0,1/1,1
20230414,003043.SZ,通用设备,华亚智能,70.33,9.99,0,1/1,1
20230414,300025.SZ,通信服务,华星创业,8.63,20.03,5,1/1,1
20230414,300120.SZ,光学光电,经纬辉开,8.78,19.95,3,1/1,1
20230414,301369.SZ,半导体,联动科技,151.56,20.0,0,1/1,1
20230414,600023.SH,电力行业,浙能电力,4.25,10.1,0,1/1,1
20230414,600248.SH,工程建设,陕西建工,5.6,10.02,1,1/1,1
20230414,600490.SH,有色金属,鹏欣资源,4.11,9.89,1,1/1,1
20230414,600629.SH,工程咨询,华建集团,6.23,10.07,5,1/1,1
20230414,600706.SH,旅游酒店,曲江文旅,20.93,9.98,28,5/5,5
20230414,601858.SH,文化传媒,中国科传,27.32,9.98,0,4/4,4
20230414,603005.SH,半导体,晶方科技,28.6,10.0,0,1/1,1
20230414,603061.SH,半导体,金海通,141.01,10.0,2,1/1,1
20230414,603283.SH,专用设备,赛腾股份,48.73,10.0,3,1/1,1
20230414,603324.SH,环保行业,盛剑环境,38.89,10.01,0,1/1,1
20230414,603690.SH,专用设备,至纯科技,45.32,10.0,5,1/1,1
20230414,688072.SH,半导体,拓荆科技-U,430.64,20.0,2,1/1,1
20230414,688419.SH,专用设备,耐科装备,49.24,20.01,0,1/1,1
20230417,000028.SZ,医药商业,国药一致,54.97,10.01,0,1/1,1
20230417,000065.SZ,工程建设,北方国际,17.37,10.01,18,1/1,1
20230417,000521.SZ,家电行业,长虹美菱,5.79,10.08,10,1/1,1
20230417,000686.SZ,证券,东北证券,7.57,10.03,0,1/1,1
20230417,000701.SZ,商业百货,厦门信达,7.26,10.0,0,1/1,1
20230417,000905.SZ,航运港口,厦门港务,7.85,9.94,2,1/1,1
20230417,000921.SZ,家电行业,海信家电,22.53,10.01,0,1/1,1
20230417,000960.SZ,小金属,锡业股份,16.85,9.99,1,1/1,1
20230417,000972.SZ,食品饮料,中基健康,3.86,9.97,0,1/1,1
20230417,001207.SZ,橡胶制品,联科科技,16.15,10.01,0,1/1,1
20230417,001270.SZ,半导体,铖昌科技,133.07,10.0,0,1/1,1
20230417,002051.SZ,工程建设,中工国际,13.75,10.0,3,2/2,2
20230417,002270.SZ,电网设备,华明装备,10.48,9.97,2,1/1,1
20230417,002316.SZ,互联网服,亚联发展,4.92,10.07,0,1/1,1
20230417,002330.SZ,食品饮料,得利斯,6.68,10.05,0,1/1,1
20230417,002343.SZ,文化传媒,慈文传媒,8.5,9.96,2,4/5,1
20230417,002499.SZ,电力行业,科林退,0.86,10.26,0,2/2,2
20230417,002654.SZ,文化传媒,万润科技,8.24,10.01,0,1/1,1
20230417,002852.SZ,食品饮料,道道全,13.29,10.02,0,1/1,1
20230417,002959.SZ,家电行业,小熊电器,75.87,10.0,2,1/1,1
20230417,600060.SH,家电行业,海信视像,21.53,10.02,2,1/1,1
20230417,600815.SH,工程机械,厦工股份,2.98,9.96,0,1/1,1
20230417,600918.SH,证券,中泰证券,7.81,10.0,7,1/1,1
20230417,601068.SH,工程建设,中铝国际,5.91,10.06,0,1/1,1
20230417,601518.SH,铁路公路,吉林高速,3.16,10.1,0,1/1,1
20230417,603016.SH,电网设备,新宏泰,27.3,9.99,0,1/1,1
20230417,603058.SH,造纸印刷,永吉股份,11.14,9.97,10,1/1,1
20230417,603061.SH,半导体,金海通,155.11,10.0,0,2/2,2
20230417,603186.SH,电子元件,华正新材,36.27,10.01,0,1/1,1
20230417,603518.SH,纺织服装,锦泓集团,9.99,10.02,1,1/1,1
20230417,605009.SH,美容护理,豪悦护理,47.6,10.01,0,1/1,1
20230417,605228.SH,汽车零部件,神通科技,9.16,9.96,0,1/1,1
20230417,605598.SH,工程建设,上海港湾,34.98,10.0,1,1/1,1
20230417,688121.SH,专用设备,卓然股份,36.54,20.0,20,1/1,1
20230418,002315.SZ,互联网服,焦点科技,25.09,10.0,0,1/1,1
20230418,002316.SZ,互联网服,亚联发展,5.41,9.96,1,2/2,2
20230418,002418.SZ,家电行业,康盛股份,2.96,10.04,1,1/1,1
20230418,002719.SZ,食品饮料,麦趣尔,10.81,9.97,0,1/1,1
20230418,002792.SZ,通信设备,通宇通讯,16.51,9.99,2,1/1,1
20230418,002852.SZ,食品饮料,道道全,14.62,10.01,2,3/6,2
20230418,002881.SZ,消费电子,美格智能,38.06,10.0,0,1/1,1
20230418,002959.SZ,家电行业,小熊电器,83.46,10.0,20,2/2,2
20230418,300620.SZ,通信设备,光库科技,66.24,20.0,0,1/1,1
20230418,301183.SZ,光学光电,东田微,40.27,19.99,0,1/1,1
20230418,600105.SH,通信设备,永鼎股份,5.69,10.06,2,1/1,1
20230418,603083.SH,通信设备,剑桥科技,47.74,10.0,3,1/1,1
20230418,603180.SH,装修建材,金牌厨柜,40.95,9.99,0,1/1,1
20230418,603268.SH,装修建材,松发股份,15.25,10.03,0,1/1,1
20230418,603322.SH,通信服务,超讯通信,21.4,10.03,0,1/1,1
20230418,603711.SH,食品饮料,香飘飘,20.44,10.01,0,1/1,1
20230418,605009.SH,美容护理,豪悦护理,52.36,10.0,16,2/2,2
20230419,000610.SZ,旅游酒店,西安旅游,21.57,9.99,0,1/1,1
20230419,000802.SZ,文化传媒,北京文化,6.36,10.03,1,1/1,1
20230419,000892.SZ,文化传媒,欢瑞世纪,5.24,10.08,0,1/1,1
20230419,002194.SZ,通信设备,武汉凡谷,11.97,10.02,0,1/1,1
20230419,002315.SZ,互联网服,焦点科技,27.6,10.0,5,2/2,2
20230419,002343.SZ,文化传媒,慈文传媒,9.74,10.06,0,5/7,1
20230419,002577.SZ,计算机设,雷柏科技,14.72,10.01,0,1/1,1
20230419,002668.SZ,家电行业,奥马电器,7.02,10.03,0,1/1,1
20230419,002975.SZ,专用设备,博杰股份,49.28,10.0,1,1/1,1
20230419,002988.SZ,有色金属,豪美新材,17.44,10.03,0,1/1,1
20230419,300678.SZ,互联网服,中科信息,35.12,19.99,3,1/1,1
20230419,300916.SZ,消费电子,朗特智能,48.47,20.0,0,1/1,1
20230419,300972.SZ,农牧饲渔,万辰生物,37.7,19.99,5,1/1,1
20230419,600326.SH,水泥建材,西藏天路,7.1,10.08,0,3/6,1
20230419,600706.SH,旅游酒店,曲江文旅,22.21,10.0,4,6/8,1
20230419,600749.SH,旅游酒店,西藏旅游,15.48,10.02,1,1/1,1
20230419,601121.SH,钢铁行业,宝地矿业,9.35,10.0,0,1/1,1
20230419,601231.SH,消费电子,环旭电子,18.18,9.98,0,1/1,1
20230419,601599.SH,纺织服装,浙文影业,3.55,9.91,1,1/1,1
20230419,601900.SH,文化传媒,南方传媒,12.08,10.02,9,1/1,1
20230419,603083.SH,通信设备,剑桥科技,52.51,9.99,3,2/2,2
20230419,603153.SH,工程咨询,上海建科,20.57,10.0,1,1/1,1
20230419,603258.SH,游戏,电魂网络,44.22,10.0,0,1/1,1
20230419,603298.SH,工程机械,杭叉集团,20.44,10.01,0,1/1,1
20230419,603322.SH,通信服务,超讯通信,23.54,10.0,7,2/2,2
20230419,603920.SH,电子元件,世运电路,20.37,9.99,0,1/1,1
20230419,605577.SH,文化传媒,龙版传媒,11.96,10.03,0,1/1,1
20230420,000404.SZ,家电行业,长虹华意,6.89,10.06,0,1/1,1
20230420,000681.SZ,文化传媒,视觉中国,18.5,9.99,4,1/1,1
20230420,000719.SZ,文化传媒,中原传媒,12.29,10.03,23,1/1,1
20230420,000988.SZ,电子元件,华工科技,34.89,9.99,4,1/1,1
20230420,001337.SZ,贵金属,四川黄金,39.14,10.01,0,1/1,1
20230420,002222.SZ,光学光电,福晶科技,34.1,10.0,3,1/1,1
20230420,002343.SZ,文化传媒,慈文传媒,10.71,9.96,2,6/8,2
20230420,002351.SZ,消费电子,漫步者,20.41,10.03,1,1/1,1
20230420,002463.SZ,电子元件,沪电股份,26.07,10.0,2,1/1,1
20230420,002624.SZ,游戏,完美世界,21.0,10.01,1,1/1,1
20230420,002908.SZ,通信服务,德生科技,22.83,10.02,0,1/1,1
20230420,002938.SZ,电子元件,鹏鼎控股,31.9,10.0,0,1/1,1
20230420,002983.SZ,光学光电,芯瑞达,23.31,10.0,0,1/1,1
20230420,300058.SZ,文化传媒,蓝色光标,10.44,20.0,1,1/1,1
20230420,300624.SZ,软件开发,万兴科技,108.05,20.0,0,1/1,1
20230420,300684.SZ,消费电子,中石科技,22.84,20.02,1,1/1,1
20230420,300856.SZ,美容护理,科思股份,64.94,19.99,1,1/1,1
20230420,301205.SZ,光学光电,联特科技,122.74,20.0,0,1/1,1
20230420,600100.SH,计算机设,同方股份,8.98,10.05,0,1/1,1
20230420,600629.SH,工程咨询,华建集团,6.84,9.97,5,1/1,1
20230420,600854.SH,家电行业,春兰股份,4.94,10.02,0,1/1,1
20230420,601138.SH,消费电子,工业富联,19.0,10.02,0,1/1,1
20230420,601858.SH,文化传媒,中国科传,30.44,10.01,6,5/8,1
20230420,601900.SH,文化传媒,南方传媒,13.29,10.02,4,2/2,2
20230420,601949.SH,文化传媒,中国出版,7.74,9.94,6,1/1,1
20230420,603019.SH,计算机设,中科曙光,54.71,9.99,1,1/1,1
20230420,603083.SH,通信设备,剑桥科技,57.76,10.0,2,3/3,3
20230420,603533.SH,文化传媒,掌阅科技,25.36,10.02,0,1/1,1
20230420,605289.SH,装修装饰,罗曼股份,29.13,10.01,1,1/1,1
20230420,688256.SH,半导体,寒武纪-U,266.16,20.0,0,1/1,1
20230420,688387.SH,通信设备,信科移动-U,8.33,20.03,5,1/1,1
20230420,688525.SH,半导体,佰维存储,96.83,20.0,1,1/1,1
20230420,688569.SH,交运设备,铁科轨道,34.38,20.0,1,1/1,1
20230421,301048.SZ,交运设备,金鹰重工,13.01,20.02,0,1/1,1
20230421,600062.SH,化学制药,华润双鹤,20.02,10.0,17,1/1,1
20230421,600072.SH,船舶制造,中船科技,16.25,10.02,3,1/1,1
20230421,600105.SH,通信设备,永鼎股份,6.78,10.06,7,2/4,1
20230421,600419.SH,食品饮料,天润乳业,19.14,10.0,6,1/1,1
20230421,600784.SH,综合行业,鲁银投资,6.7,10.02,1,1/1,1
20230421,600785.SH,商业百货,新华百货,17.06,9.99,0,1/1,1
20230421,601512.SH,房地产开发,中新集团,10.27,9.96,18,1/1,1
20230421,601949.SH,文化传媒,中国出版,8.51,9.95,0,2/2,2
20230421,603168.SH,化学制药,莎普爱思,8.67,10.03,0,1/1,1
20230421,688569.SH,交运设备,铁科轨道,41.26,20.01,15,2/2,2
20230424,000719.SZ,文化传媒,中原传媒,13.2,10.0,9,2/3,1
20230424,000856.SZ,专用设备,冀东装备,9.13,10.0,0,1/1,1
20230424,000950.SZ,医药商业,重药控股,6.39,9.98,7,1/1,1
20230424,002011.SZ,家电行业,盾安环境,13.84,10.02,0,1/1,1
20230424,002174.SZ,游戏,游族网络,19.42,10.03,3,1/1,1
20230424,002229.SZ,造纸印刷,鸿博股份,14.04,10.03,0,1/1,1
20230424,002607.SZ,教育,中公教育,4.74,9.98,0,1/1,1
20230424,002712.SZ,文化传媒,思美传媒,8.44,10.04,0,1/1,1
20230424,002792.SZ,通信设备,通宇通讯,19.28,9.98,0,1/1,1
20230424,002864.SZ,中药,盘龙药业,42.26,9.99,0,1/1,1
20230424,300043.SZ,游戏,星辉娱乐,4.92,20.0,0,1/1,1
20230424,300602.SZ,消费电子,飞荣达,20.05,19.99,0,1/1,1
20230424,300654.SZ,文化传媒,世纪天鸿,11.0,19.96,0,1/1,1
20230424,301089.SZ,化学制药,拓新药业,71.38,20.01,0,1/1,1
20230424,301101.SZ,家用轻工,明月镜片,67.45,20.0,2,1/1,1
20230424,301183.SZ,光学光电,东田微,48.98,19.99,0,1/1,1
20230424,600105.SH,通信设备,永鼎股份,7.46,10.03,9,3/5,2
20230424,600498.SH,通信设备,烽火通信,21.99,10.01,9,1/1,1
20230424,600651.SH,光学光电,飞乐音响,4.42,9.95,1,1/1,1
20230424,600853.SH,工程建设,龙建股份,6.01,10.07,3,1/1,1
20230424,600959.SH,文化传媒,江苏有线,3.73,10.03,5,1/1,1
20230424,601811.SH,文化传媒,新华文轩,14.58,10.04,4,1/1,1
20230424,601858.SH,文化传媒,中国科传,36.6,10.01,0,6/10,1
20230424,601900.SH,文化传媒,南方传媒,15.38,10.01,22,3/4,1
20230424,601949.SH,文化传媒,中国出版,9.36,9.99,17,4/8,3
20230424,601999.SH,文化传媒,出版传媒,7.72,9.97,0,1/1,1
20230424,603030.SH,装修装饰,全筑股份,2.17,10.15,0,1/1,1
20230424,603123.SH,商业百货,翠微股份,10.59,9.97,3,1/1,1
20230424,603156.SH,食品饮料,养元饮品,25.11,9.99,0,1/1,1
20230424,603168.SH,化学制药,莎普爱思,9.54,10.03,0,2/2,2
20230424,603258.SH,游戏,电魂网络,53.13,10.0,2,2/4,1
20230424,603580.SH,塑料制品,艾艾精工,14.95,10.01,0,1/1,1
20230424,603606.SH,电网设备,东方电缆,46.26,10.01,2,1/1,1
20230424,603999.SH,文化传媒,读者传媒,7.25,10.02,0,1/1,1
20230424,688205.SH,光学光电,德科立,88.66,20.01,1,1/1,1
20230425,000046.SZ,多元金融,泛海控股,0.91,9.64,2,1/1,1
20230425,000521.SZ,家电行业,长虹美菱,7.79,10.03,0,1/1,1
20230425,000950.SZ,医药商业,重药控股,7.03,10.02,5,2/2,2
20230425,001367.SZ,化学制药,海森药业,55.5,10.01,0,1/1,1
20230425,002229.SZ,造纸印刷,鸿博股份,15.44,9.97,3,2/2,2
20230425,002315.SZ,互联网服,焦点科技,28.89,10.02,0,3/6,1
20230425,002478.SZ,钢铁行业,常宝股份,6.17,9.98,0,1/1,1
20230425,003011.SZ,塑料制品,海象新材,25.42,10.0,0,1/1,1
